id,Degerlendirme Puani
8865,62.32734
8866,18.356823
8867,51.481148
8868,47.1705
8869,28.557114
8870,32.093437
8871,21.095068
8872,29.580854
8873,42.11522
8874,46.443695
8875,41.966278
8876,33.695656
8877,37.10875
8878,29.361633
8879,45.0659
8880,23.727093
8881,24.408815
8882,60.02185
8883,37.229664
8884,38.358166
8885,22.511202
8886,15.339384
8887,29.848898
8888,41.51858
8889,24.25948
8890,41.010136
8891,18.756191
8892,25.055386
8893,19.60164
8894,34.777046
8895,16.869225
8896,27.24795
8897,24.859747
8898,54.912598
8899,42.783825
8900,57.978672
8901,39.72541
8902,41.217403
8903,36.501083
8904,42.512905
8905,32.54815
8906,31.188318
8907,46.392994
8908,20.821733
8909,18.82961
8910,40.37353
8911,32.782288
8912,34.221558
8913,43.295517
8914,26.659206
8915,32.216606
8916,20.312998
8917,43.180656
8918,22.348612
8919,64.984344
8920,21.1298
8921,16.439909
8922,18.363104
8923,32.620335
8924,13.686009
8925,34.39743
8926,31.37026
8927,38.857727
8928,30.83156
8929,20.928995
8930,34.04946
8931,23.238838
8932,31.727795
8933,39.378166
8934,27.248262
8935,34.361523
8936,43.17995
8937,41.498245
8938,36.6179
8939,45.37436
8940,34.91391
8941,51.32546
8942,37.260895
8943,29.904299
8944,20.802546
8945,45.334908
8946,28.927723
8947,25.652763
8948,42.23509
8949,45.54989
8950,42.620533
8951,25.327658
8952,36.119118
8953,44.88219
8954,21.198883
8955,23.525753
8956,33.971386
8957,33.177643
8958,37.621506
8959,38.315384
8960,43.703815
8961,23.141993
8962,33.92183
8963,46.98057
8964,31.282316
8965,34.75242
8966,15.784522
8967,30.467443
8968,29.967823
8969,22.512688
8970,22.384777
8971,24.715479
8972,34.406284
8973,43.83815
8974,30.77986
8975,41.313652
8976,30.970201
8977,51.2774
8978,38.043938
8979,45.602398
8980,22.502836
8981,31.454964
8982,30.914808
8983,35.76527
8984,30.519676
8985,17.76841
8986,23.974686
8987,49.40549
8988,44.7607
8989,31.75516
8990,50.472553
8991,34.024094
8992,47.89791
8993,35.441692
8994,27.07188
8995,32.65603
8996,39.41589
8997,29.620068
8998,42.315403
8999,21.878786
9000,26.118515
9001,33.904545
9002,32.176414
9003,22.058645
9004,36.61801
9005,22.41015
9006,20.000412
9007,40.008705
9008,34.80338
9009,30.193657
9010,24.92059
9011,39.822227
9012,22.481316
9013,18.699152
9014,45.31199
9015,36.314453
9016,35.132122
9017,50.57474
9018,20.079184
9019,32.49606
9020,37.36498
9021,29.766031
9022,31.425314
9023,37.346725
9024,27.223543
9025,36.96138
9026,25.249327
9027,45.77258
9028,20.964231
9029,15.039116
9030,43.09345
9031,39.077374
9032,35.948853
9033,52.109776
9034,44.26531
9035,24.809708
9036,27.382742
9037,50.53754
9038,42.630917
9039,41.66866
9040,45.66142
9041,33.65053
9042,45.784256
9043,29.128786
9044,32.11587
9045,37.774204
9046,48.933514
9047,52.54732
9048,13.187657
9049,33.412346
9050,19.998253
9051,31.452944
9052,40.558807
9053,21.049404
9054,49.27012
9055,12.602016
9056,29.833725
9057,15.467588
9058,41.211845
9059,53.66348
9060,39.497784
9061,46.53455
9062,42.5514
9063,18.856789
9064,28.38786
9065,28.700052
9066,43.691784
9067,46.0402
9068,43.653442
9069,25.950397
9070,15.274243
9071,27.211552
9072,27.590452
9073,24.28902
9074,27.018671
9075,22.937515
9076,42.884315
9077,32.757202
9078,33.109127
9079,26.055696
9080,44.577263
9081,16.075586
9082,36.51482
9083,24.87411
9084,53.22893
9085,50.164593
9086,22.360939
9087,33.238895
9088,32.398163
9089,57.95203
9090,29.62462
9091,34.804253
9092,34.261406
9093,44.71241
9094,38.105156
9095,19.043463
9096,48.608974
9097,34.728058
9098,27.8636
9099,49.219955
9100,44.881866
9101,20.795927
9102,21.35999
9103,22.330538
9104,20.021997
9105,35.830162
9106,52.23085
9107,34.849533
9108,32.278736
9109,30.921429
9110,48.76813
9111,37.703968
9112,22.193995
9113,52.88156
9114,54.106678
9115,35.782593
9116,47.950466
9117,35.667458
9118,34.196247
9119,24.499664
9120,34.42334
9121,38.355328
9122,32.565105
9123,40.783752
9124,34.208183
9125,37.76439
9126,19.235537
9127,55.19329
9128,48.67877
9129,49.024834
9130,31.02504
9131,20.976797
9132,31.514854
9133,20.557957
9134,36.021717
9135,46.698624
9136,31.215746
9137,50.010487
9138,42.378693
9139,30.52736
9140,39.39618
9141,25.733105
9142,36.28918
9143,37.664867
9144,25.366558
9145,44.548878
9146,32.46133
9147,21.506021
9148,26.10253
9149,36.74213
9150,21.078148
9151,36.79631
9152,30.44221
9153,49.213394
9154,19.839905
9155,45.052296
9156,50.35454
9157,35.33204
9158,13.265717
9159,23.059696
9160,24.010641
9161,36.260403
9162,28.658146
9163,27.252237
9164,32.60378
9165,47.388233
9166,39.780605
9167,41.30908
9168,58.217327
9169,24.474712
9170,26.192352
9171,29.587595
9172,24.42279
9173,39.34162
9174,46.14558
9175,50.770134
9176,25.680256
9177,25.092262
9178,22.139074
9179,26.90439
9180,25.813251
9181,37.19102
9182,43.472595
9183,62.792393
9184,45.337772
9185,48.03838
9186,42.134586
9187,34.30942
9188,36.26429
9189,40.957794
9190,28.790264
9191,38.030346
9192,27.133596
9193,32.62336
9194,28.28364
9195,45.187145
9196,18.697546
9197,33.488937
9198,28.928421
9199,19.388641
9200,21.55173
9201,25.951506
9202,40.084145
9203,43.139366
9204,47.49516
9205,25.853483
9206,22.957148
9207,52.204494
9208,36.41398
9209,23.497126
9210,55.550747
9211,23.422619
9212,52.862232
9213,29.971718
9214,39.241444
9215,32.32
9216,47.165405
9217,45.34638
9218,23.154896
9219,47.289772
9220,40.21788
9221,47.941032
9222,28.97985
9223,33.40071
9224,20.84224
9225,36.02
9226,21.344278
9227,24.423586
9228,51.18072
9229,32.151054
9230,20.450554
9231,38.38622
9232,33.865433
9233,18.824112
9234,31.342943
9235,45.86168
9236,37.406113
9237,45.434914
9238,18.559357
9239,21.171888
9240,24.20251
9241,33.488277
9242,26.973269
9243,34.774345
9244,47.467613
9245,21.715317
9246,32.034996
9247,37.408535
9248,17.954924
9249,17.257458
9250,35.271847
9251,42.423138
9252,49.59263
9253,42.981865
9254,37.957455
9255,28.74879
9256,34.89959
9257,19.998901
9258,25.759258
9259,43.889618
9260,34.11427
9261,33.461636
9262,34.920597
9263,23.173557
9264,29.091272
9265,21.944721
9266,26.055328
9267,47.466564
9268,48.392376
9269,41.77494
9270,19.402561
9271,34.986023
9272,21.92041
9273,50.93893
9274,23.140757
9275,28.581182
9276,46.036507
9277,42.702362
9278,47.97692
9279,38.68281
9280,54.444893
9281,28.627518
9282,51.49851
9283,39.78201
9284,43.982388
9285,23.676912
9286,45.78756
9287,52.971207
9288,21.155293
9289,43.205936
9290,48.85
9291,45.138256
9292,35.043972
9293,38.44077
9294,12.566332
9295,28.798208
9296,35.251152
9297,45.196808
9298,42.213646
9299,34.199036
9300,60.389793
9301,24.98502
9302,36.89981
9303,24.308208
9304,30.96679
9305,21.446953
9306,26.898422
9307,39.263832
9308,51.024685
9309,60.334637
9310,35.83164
9311,49.344913
9312,28.914701
9313,24.420166
9314,35.7827
9315,19.375816
9316,37.794724
9317,31.870384
9318,39.161175
9319,29.077246
9320,39.039776
9321,47.593414
9322,27.543102
9323,22.00042
9324,54.386032
9325,38.461845
9326,59.224625
9327,19.578468
9328,52.30732
9329,34.749233
9330,35.937313
9331,53.86205
9332,18.251785
9333,31.058733
9334,56.484608
9335,28.536505
9336,21.042713
9337,31.601643
9338,24.598328
9339,37.463974
9340,52.270508
9341,54.099358
9342,33.258648
9343,46.940453
9344,37.089237
9345,36.73522
9346,45.863983
9347,43.015972
9348,17.915127
9349,42.893036
9350,30.757051
9351,46.34332
9352,29.035553
9353,48.474804
9354,15.230011
9355,47.69481
9356,37.437828
9357,24.952614
9358,51.588284
9359,30.972158
9360,24.86907
9361,30.358965
9362,49.483315
9363,42.45008
9364,27.830853
9365,43.190643
9366,50.042328
9367,38.630817
9368,47.88495
9369,39.10818
9370,54.466625
9371,34.177338
9372,50.315575
9373,40.349472
9374,19.685999
9375,48.595295
9376,27.71349
9377,42.58515
9378,47.679504
9379,36.095287
9380,40.090267
9381,47.008175
9382,31.753813
9383,31.823324
9384,34.317474
9385,46.6342
9386,52.898335
9387,33.517906
9388,60.345314
9389,43.690224
9390,51.205673
9391,57.844025
9392,31.819395
9393,30.003422
9394,24.872803
9395,37.668514
9396,34.40584
9397,43.42042
9398,29.461668
9399,51.507065
9400,34.119137
9401,40.432533
9402,57.371532
9403,46.409084
9404,57.69285
9405,41.789967
9406,21.17733
9407,20.130445
9408,17.834438
9409,30.679207
9410,17.771038
9411,50.762806
9412,37.91362
9413,42.638527
9414,55.22801
9415,32.398438
9416,35.44872
9417,49.57229
9418,32.31542
9419,39.235504
9420,37.03341
9421,35.96273
9422,60.07226
9423,30.426037
9424,28.686682
9425,28.733477
9426,29.821815
9427,40.72768
9428,33.8261
9429,18.85456
9430,38.99878
9431,18.50838
9432,39.10315
9433,54.87409
9434,46.865414
9435,43.277176
9436,16.216732
9437,42.927135
9438,22.63078
9439,43.595905
9440,23.081657
9441,22.730047
9442,17.151869
9443,25.569443
9444,38.01568
9445,52.033897
9446,23.682665
9447,49.103676
9448,21.012154
9449,43.32246
9450,63.131153
9451,31.946072
9452,27.634703
9453,20.990913
9454,20.203373
9455,23.420794
9456,33.155697
9457,48.445843
9458,47.925167
9459,38.16524
9460,43.438454
9461,28.253935
9462,43.31097
9463,44.753803
9464,28.54642
9465,20.643795
9466,40.693413
9467,46.07522
9468,23.79501
9469,45.34772
9470,45.776077
9471,19.10986
9472,24.992834
9473,47.387127
9474,44.34851
9475,41.292744
9476,17.150225
9477,29.381302
9478,32.67336
9479,42.12912
9480,43.78224
9481,17.765379
9482,28.56159
9483,39.83268
9484,46.73698
9485,29.874311
9486,32.17176
9487,52.903004
9488,42.267105
9489,47.6264
9490,36.03485
9491,38.282738
9492,47.426453
9493,47.44466
9494,31.96639
9495,43.596195
9496,60.31644
9497,42.586147
9498,44.59771
9499,35.73891
9500,47.435814
9501,41.8416
9502,57.93512
9503,12.704584
9504,54.87764
9505,39.75048
9506,30.75322
9507,41.996536
9508,56.300064
9509,35.749794
9510,19.933805
9511,21.357628
9512,49.120247
9513,22.130703
9514,28.085379
9515,15.081376
9516,21.430279
9517,44.085182
9518,44.57616
9519,30.381098
9520,31.309282
9521,31.449986
9522,27.773045
9523,58.751926
9524,36.174065
9525,22.670858
9526,46.80747
9527,37.065735
9528,36.61177
9529,23.379951
9530,48.460464
9531,21.542938
9532,33.74804
9533,19.741634
9534,51.529663
9535,21.955032
9536,60.46879
9537,22.939396
9538,33.125057
9539,54.82717
9540,39.504185
9541,18.60849
9542,48.57653
9543,51.235573
9544,55.44365
9545,25.467966
9546,40.295933
9547,41.524963
9548,44.000214
9549,41.14683
9550,16.64974
9551,50.117985
9552,43.810894
9553,33.013912
9554,49.17262
9555,32.79418
9556,39.915283
9557,42.81304
9558,42.56448
9559,23.905739
9560,43.758972
9561,20.882408
9562,42.197414
9563,40.094482
9564,19.233067
9565,45.42259
9566,20.100801
9567,39.595875
9568,43.033752
9569,55.37575
9570,39.316647
9571,52.39768
9572,56.849003
9573,20.08174
9574,45.223267
9575,44.49779
9576,52.68061
9577,46.65786
9578,35.628357
9579,35.769756
9580,22.027004
9581,41.463547
9582,33.972084
9583,37.088776
9584,49.37847
9585,24.229448
9586,48.39676
9587,41.71205
9588,52.70394
9589,16.047451
9590,43.967373
9591,36.63228
9592,47.692795
9593,16.810661
9594,36.074448
9595,29.066301
9596,16.470121
9597,33.55122
9598,33.55208
9599,27.052166
9600,39.63039
9601,49.390385
9602,30.9227
9603,26.300203
9604,46.931458
9605,21.947582
9606,19.849657
9607,36.601772
9608,23.066126
9609,27.47078
9610,26.826168
9611,42.98658
9612,53.184177
9613,53.849045
9614,49.559505
9615,32.442127
9616,63.32153
9617,23.767174
9618,42.845947
9619,25.267117
9620,13.90278
9621,25.092796
9622,26.217573
9623,40.034966
9624,20.400826
9625,47.21104
9626,37.02245
9627,48.329548
9628,36.572464
9629,30.47478
9630,43.62589
9631,35.69677
9632,29.52926
9633,42.223568
9634,45.25937
9635,40.60331
9636,31.935503
9637,45.101555
9638,48.658096
9639,20.338219
9640,31.986706
9641,33.327065
9642,31.420675
9643,31.770643
9644,44.208626
9645,20.225937
9646,27.79494
9647,55.069237
9648,43.26363
9649,19.138325
9650,22.539347
9651,23.740097
9652,30.897196
9653,31.24868
9654,39.176834
9655,40.30215
9656,18.162048
9657,28.332296
9658,36.794956
9659,35.340237
9660,38.043213
9661,51.13435
9662,29.045546
9663,43.047447
9664,22.906933
9665,50.28577
9666,47.851692
9667,40.460922
9668,37.54015
9669,50.974003
9670,31.063787
9671,26.40874
9672,37.870823
9673,21.51749
9674,18.56233
9675,42.31894
9676,52.49348
9677,49.93469
9678,28.416088
9679,51.77869
9680,25.360325
9681,18.152334
9682,39.99084
9683,26.37728
9684,56.04048
9685,40.901035
9686,27.446102
9687,28.22356
9688,29.383846
9689,20.853369
9690,27.902422
9691,46.6034
9692,24.403833
9693,30.435202
9694,16.358147
9695,37.331047
9696,31.987446
9697,46.48077
9698,45.114815
9699,60.590122
9700,27.547358
9701,49.304638
9702,40.729942
9703,44.34417
9704,31.46688
9705,19.600668
9706,33.01406
9707,47.247147
9708,18.405968
9709,50.713352
9710,32.33842
9711,41.364098
9712,31.026012
9713,53.023144
9714,35.367542
9715,43.928352
9716,22.545599
9717,48.24392
9718,18.829115
9719,46.104942
9720,20.400003
9721,36.847244
9722,28.370678
9723,26.314392
9724,32.511497
9725,54.871754
9726,17.9237
9727,40.85297
9728,34.864185
9729,32.917305
9730,40.854176
9731,17.06655
9732,30.786716
9733,30.258028
9734,14.731018
9735,36.53154
9736,22.207249
9737,38.552757
9738,43.3095
9739,18.53557
9740,41.40789
9741,51.282673
9742,40.106373
9743,35.281593
9744,23.325163
9745,11.333
9746,49.564995
9747,25.732845
9748,49.311916
9749,17.152756
9750,30.870543
9751,35.432434
9752,46.082577
9753,21.856184
9754,39.137585
9755,32.901432
9756,38.92296
9757,42.07278
9758,26.952887
9759,36.519997
9760,39.011276
9761,43.081955
9762,22.132935
9763,20.31629
9764,37.986824
9765,21.628305
9766,18.753052
9767,30.271847
9768,38.57034
9769,19.442347
9770,51.209736
9771,44.60616
9772,39.89877
9773,29.37736
9774,41.4895
9775,40.307743
9776,41.064945
9777,25.938606
9778,47.091484
9779,59.631634
9780,35.54379
9781,27.497446
9782,38.668365
9783,51.565952
9784,24.43308
9785,32.958656
9786,21.102789
9787,24.37395
9788,45.45274
9789,25.511822
9790,50.743484
9791,33.9882
9792,34.360348
9793,41.61549
9794,18.770714
9795,34.644722
9796,29.93456
9797,23.007042
9798,20.08661
9799,17.107773
9800,26.406487
9801,20.177114
9802,36.22147
9803,25.403507
9804,43.620583
9805,50.555885
9806,45.862175
9807,30.92325
9808,36.4818
9809,21.808218
9810,39.34554
9811,19.447903
9812,25.927382
9813,41.8223
9814,46.207844
9815,23.36788
9816,37.621994
9817,24.77755
9818,42.647224
9819,52.68276
9820,21.867159
9821,51.641308
9822,50.73035
9823,28.723106
9824,49.286713
9825,28.569517
9826,31.70512
9827,21.566824
9828,19.391151
9829,31.866186
9830,14.596483
9831,59.393307
9832,16.378517
9833,32.403877
9834,20.764532
9835,46.905903
9836,49.237556
9837,60.774548
9838,25.582716
9839,42.55307
9840,47.7528
9841,30.034342
9842,18.058504
9843,40.63136
9844,34.566677
9845,36.782738
9846,41.754196
9847,41.583195
9848,31.154705
9849,15.7479725
9850,40.22155
9851,53.744568
9852,54.53273
9853,16.721457
9854,16.681255
9855,30.457945
9856,46.484684
9857,43.988422
9858,41.693356
9859,19.83166
9860,37.6531
9861,21.112547
9862,36.133858
9863,40.300056
9864,25.432884
9865,38.924084
9866,30.319382
9867,44.503876
9868,43.351955
9869,20.708784
9870,45.483284
9871,42.608818
9872,36.324684
9873,37.817497
9874,28.029343
9875,41.03314
9876,36.405796
9877,56.60493
9878,41.0719
9879,37.623005
9880,33.73844
9881,32.93885
9882,32.637688
9883,33.070343
9884,59.14311
9885,29.727371
9886,31.943146
9887,19.489426
9888,21.96761
9889,37.79348
9890,35.14161
9891,34.580673
9892,23.996656
9893,40.907856
9894,37.134205
9895,49.412884
9896,34.70457
9897,26.909536
9898,31.94258
9899,51.57763
9900,42.036915
9901,31.826138
9902,61.140476
9903,31.347342
9904,33.838287
9905,51.382824
9906,33.12352
9907,31.275639
9908,43.978397
9909,39.7232
9910,38.000374
9911,22.388144
9912,26.814407
9913,19.749788
9914,42.590057
9915,29.967903
9916,34.22261
9917,46.418087
9918,46.74112
9919,21.415749
9920,29.60083
9921,27.953604
9922,17.6113
9923,41.797108
9924,49.534126
9925,58.966248
9926,29.767881
9927,47.966038
9928,28.355637
9929,51.171494
9930,28.33232
9931,41.785336
9932,30.867186
9933,29.530663
9934,25.40708
9935,31.086227
9936,22.054
9937,41.95844
9938,41.948914
9939,49.921383
9940,35.168606
9941,33.635056
9942,48.658882
9943,17.164486
9944,37.18274
9945,34.98485
9946,21.021288
9947,33.21769
9948,38.953793
9949,42.839798
9950,39.281513
9951,49.144306
9952,49.644867
9953,30.812634
9954,19.078472
9955,38.80974
9956,44.533108
9957,27.615673
9958,29.802153
9959,19.105364
9960,21.632639
9961,22.335691
9962,20.558851
9963,47.738937
9964,50.197258
9965,23.369452
9966,31.070671
9967,44.549637
9968,28.739952
9969,35.516407
9970,18.546532
9971,19.354296
9972,33.149136
9973,42.864944
9974,25.239891
9975,32.444553
9976,45.864872
9977,33.44159
9978,46.285797
9979,23.912413
9980,42.36709
9981,41.205853
9982,24.634386
9983,49.307465
9984,36.306595
9985,39.327744
9986,12.420718
9987,36.86888
9988,44.56483
9989,39.191452
9990,25.516153
9991,17.502924
9992,44.373722
9993,35.696526
9994,22.692886
9995,13.520311
9996,53.820698
9997,35.384964
9998,37.501892
9999,38.871727
10000,23.356323
10001,42.30427
10002,46.649174
10003,13.148345
10004,40.82853
10005,50.25926
10006,25.017311
10007,38.37788
10008,25.318325
10009,49.6897
10010,49.54457
10011,23.874683
10012,37.466534
10013,45.62537
10014,47.996525
10015,27.742468
10016,33.823505
10017,55.164677
10018,35.791153
10019,36.273907
10020,46.83333
10021,35.662804
10022,25.5688
10023,40.3389
10024,34.284286
10025,27.299559
10026,20.578262
10027,29.795033
10028,40.242928
10029,48.480213
10030,27.498055
10031,39.04838
10032,46.007927
10033,37.269707
10034,52.94252
10035,48.063435
10036,56.10244
10037,35.50876
10038,47.351425
10039,45.42603
10040,18.260033
10041,18.994932
10042,44.290695
10043,40.283348
10044,34.37499
10045,29.452509
10046,19.897722
10047,11.179231
10048,48.32298
10049,35.495552
10050,27.082384
10051,41.36794
10052,39.764866
10053,44.369778
10054,50.043312
10055,49.428383
10056,50.88209
10057,49.384785
10058,42.47556
10059,28.338451
10060,40.657555
10061,25.086386
10062,35.204716
10063,30.179642
10064,34.56364
10065,29.666306
10066,27.61965
10067,17.94455
10068,27.75899
10069,45.461
10070,47.505898
10071,44.765556
10072,43.422733
10073,23.774961
10074,56.61888
10075,30.98333
10076,36.635498
10077,36.953438
10078,19.401821
10079,17.289957
10080,31.364782
10081,30.31075
10082,29.357534
10083,18.4141
10084,25.736664
10085,39.735573
10086,31.484379
10087,34.186817
10088,35.849464
10089,18.49289
10090,33.38464
10091,40.220654
10092,44.881657
10093,32.140987
10094,31.584309
10095,43.63757
10096,52.317657
10097,45.892715
10098,29.646267
10099,22.031816
10100,47.399857
10101,40.225765
10102,37.58729
10103,16.561373
10104,50.888386
10105,29.9322
10106,44.534084
10107,41.66179
10108,47.332077
10109,15.900983
10110,43.79843
10111,18.952435
10112,40.44054
10113,52.56222
10114,19.766802
10115,18.596655
10116,40.082874
10117,38.411564
10118,40.895844
10119,43.98669
10120,42.85215
10121,45.26658
10122,25.176739
10123,29.272795
10124,31.999651
10125,32.228123
10126,37.825047
10127,46.20899
10128,20.851562
10129,16.933353
10130,23.272097
10131,35.252502
10132,20.583437
10133,45.717026
10134,44.824734
10135,28.904392
10136,39.76025
10137,48.30981
10138,21.446787
10139,24.205475
10140,28.81763
10141,18.639677
10142,32.78289
10143,61.586227
10144,27.529367
10145,29.393229
10146,43.129063
10147,41.445946
10148,39.996593
10149,30.224981
10150,32.890007
10151,43.71842
10152,44.14806
10153,39.0252
10154,39.261845
10155,36.360344
10156,40.270367
10157,54.668335
10158,22.941923
10159,20.883858
10160,41.97785
10161,17.07739
10162,43.254658
10163,39.05338
10164,47.169506
10165,41.728283
10166,34.500793
10167,21.942146
10168,31.25478
10169,19.967066
10170,46.934597
10171,20.062918
10172,22.463207
10173,54.112938
10174,19.946474
10175,23.46396
10176,20.152557
10177,41.254356
10178,49.38338
10179,27.396374
10180,36.430305
10181,51.207554
10182,21.58117
10183,29.39865
10184,54.58348
10185,41.23727
10186,19.625149
10187,24.001446
10188,38.370655
10189,33.46408
10190,47.541565
10191,20.135311
10192,25.648457
10193,19.744223
10194,18.880096
10195,40.395226
10196,40.357502
10197,26.344862
10198,35.217396
10199,42.476524
10200,40.935677
10201,39.184067
10202,43.533775
10203,37.830894
10204,30.980267
10205,38.613373
10206,32.216316
10207,54.26768
10208,32.76022
10209,29.458073
10210,31.06983
10211,55.780766
10212,47.013245
10213,55.458824
10214,37.30056
10215,38.267868
10216,42.71435
10217,41.346786
10218,36.93973
10219,44.60544
10220,31.705992
10221,28.525988
10222,18.471834
10223,40.762955
10224,30.813986
10225,15.147793
10226,22.10123
10227,45.79324
10228,38.25246
10229,48.800163
10230,32.207245
10231,28.35168
10232,24.471266
10233,50.794155
10234,21.264381
10235,43.496536
10236,18.39774
10237,32.287548
10238,35.48816
10239,35.68807
10240,19.070301
10241,50.462368
10242,40.935345
10243,49.94864
10244,42.996902
10245,39.21725
10246,21.585676
10247,22.137018
10248,23.172863
10249,31.800789
10250,37.75531
10251,31.054955
10252,21.167746
10253,31.906536
10254,31.261223
10255,48.268612
10256,38.340164
10257,46.07352
10258,37.624264
10259,32.36231
10260,35.589092
10261,38.406322
10262,30.14198
10263,45.257122
10264,36.351913
10265,46.483055
10266,54.148956
10267,38.005405
10268,43.263626
10269,32.036358
10270,54.98582
10271,33.06018
10272,39.103165
10273,42.98247
10274,30.666952
10275,36.56591
10276,28.837318
10277,40.154045
10278,34.098644
10279,16.867228
10280,27.625486
10281,44.889977
10282,53.622272
10283,15.317028
10284,34.573193
10285,24.0573
10286,31.978136
10287,32.246414
10288,44.1305
10289,27.34078
10290,27.662903
10291,26.964626
10292,37.171738
10293,29.392271
10294,35.244923
10295,48.8323
10296,51.140762
10297,40.615467
10298,31.763836
10299,39.130352
10300,22.523129
10301,22.353813
10302,34.716316
10303,27.994478
10304,30.227621
10305,56.610157
10306,20.523304
10307,44.557186
10308,64.28584
10309,24.277369
10310,56.143044
10311,19.835432
10312,34.900234
10313,39.94223
10314,19.943962
10315,22.705212
10316,30.926046
10317,46.726036
10318,35.326923
10319,21.79191
10320,53.040787
10321,20.6297
10322,43.22919
10323,32.8794
10324,25.228827
10325,26.970476
10326,35.729614
10327,39.19883
10328,12.465959
10329,25.030563
10330,33.969345
10331,40.48708
10332,25.124737
10333,18.767273
10334,43.33249
10335,19.444075
10336,48.652855
10337,49.568104
10338,24.481459
10339,28.175138
10340,45.3655
10341,16.952349
10342,53.1677
10343,15.859428
10344,32.663975
10345,43.352894
10346,38.757523
10347,30.00711
10348,21.09859
10349,46.0518
10350,22.043772
10351,51.160816
10352,39.36374
10353,35.021435
10354,29.99813
10355,24.355331
10356,35.764706
10357,55.455414
10358,25.173565
10359,43.046135
10360,38.15557
10361,50.88344
10362,30.291943
10363,32.02953
10364,32.48723
10365,35.079037
10366,46.86283
10367,42.61447
10368,51.410492
10369,32.14123
10370,32.031162
10371,34.057583
10372,27.097464
10373,30.837013
10374,29.319094
10375,31.970995
10376,35.182003
10377,44.826393
10378,48.32184
10379,39.318306
10380,50.899025
10381,33.648228
10382,33.398907
10383,28.150852
10384,36.856243
10385,48.312786
10386,21.933718
10387,33.14088
10388,33.608593
10389,37.04579
10390,32.380096
10391,17.241505
10392,21.971739
10393,38.110413
10394,46.07087
10395,31.361471
10396,20.61616
10397,37.965794
10398,23.475834
10399,38.954483
10400,33.796658
10401,53.943176
10402,27.315285
10403,22.776026
10404,40.266293
10405,43.439075
10406,45.18891
10407,44.47721
10408,28.176298
10409,19.196379
10410,40.97976
10411,59.450783
10412,41.98292
10413,53.10038
10414,46.980553
10415,22.079775
10416,45.77011
10417,42.867924
10418,51.482216
10419,18.837475
10420,28.127031
10421,45.441315
10422,19.998941
10423,27.458754
10424,32.53519
10425,22.309141
10426,38.84997
10427,19.838972
10428,46.266617
10429,20.157707
10430,39.846252
10431,50.093254
10432,46.22044
10433,18.070332
10434,29.48734
10435,39.168884
10436,24.302055
10437,23.12912
10438,32.27721
10439,33.38823
10440,46.447994
10441,39.736927
10442,21.748407
10443,42.167645
10444,19.603394
10445,20.815393
10446,48.731277
10447,30.078
10448,25.02837
10449,30.725313
10450,22.958
10451,21.584026
10452,22.299501
10453,19.13248
10454,20.199173
10455,33.890995
10456,40.31831
10457,48.643917
10458,17.122015
10459,53.329834
10460,16.987104
10461,34.508186
10462,40.428333
10463,27.060688
10464,34.817684
10465,36.942375
10466,43.619873
10467,47.178135
10468,29.538136
10469,37.753975
10470,27.91275
10471,28.348333
10472,34.944263
10473,39.192677
10474,28.017265
10475,41.09496
10476,34.13694
10477,20.777782
10478,39.943935
10479,37.35909
10480,41.511284
10481,31.874115
10482,35.6136
10483,47.886147
10484,46.472748
10485,45.91072
10486,41.29087
10487,34.90542
10488,45.816612
10489,31.273102
10490,34.86153
10491,25.57907
10492,37.801136
10493,23.306229
10494,18.62874
10495,41.200176
10496,45.20427
10497,42.615536
10498,18.73525
10499,40.94
10500,43.200283
10501,42.734074
10502,31.248377
10503,22.137798
10504,42.61591
10505,38.85122
10506,17.01712
10507,29.946772
10508,47.166115
10509,13.879735
10510,24.288124
10511,33.080956
10512,29.024261
10513,38.26569
10514,41.79413
10515,45.433292
10516,24.181004
10517,28.442062
10518,32.822056
10519,19.228405
10520,36.267914
10521,32.505886
10522,32.68024
10523,58.030476
10524,38.121227
10525,52.434757
10526,39.812904
10527,31.119566
10528,46.825584
10529,30.310715
10530,26.688425
10531,38.089386
10532,48.316288
10533,30.982122
10534,35.16481
10535,48.44855
10536,31.718967
10537,34.992424
10538,27.586027
10539,49.22531
10540,39.508255
10541,34.553947
10542,25.824005
10543,30.88086
10544,60.596046
10545,28.508303
10546,39.351063
10547,32.434372
10548,56.65411
10549,25.291649
10550,37.27844
10551,38.876823
10552,36.67628
10553,43.64779
10554,29.841156
10555,56.94369
10556,39.351913
10557,21.534428
10558,24.488163
10559,37.384212
10560,42.193993
10561,39.306267
10562,36.336655
10563,39.208195
10564,20.889757
10565,42.877777
10566,36.57203
10567,16.64926
10568,50.99752
10569,49.269905
10570,29.696993
10571,28.434837
10572,33.928185
10573,20.932686
10574,41.78117
10575,36.92203
10576,23.225792
10577,28.720598
10578,30.49258
10579,43.594563
10580,23.39833
10581,32.039696
10582,42.86027
10583,39.23461
10584,32.98073
10585,21.541681
10586,35.945793
10587,20.4572
10588,35.04231
10589,30.703606
10590,32.652004
10591,48.816486
10592,42.330738
10593,18.118217
10594,49.020058
10595,30.977982
10596,17.772148
10597,52.991146
10598,31.660255
10599,35.537884
10600,43.983017
10601,27.75705
10602,33.338764
10603,32.263123
10604,17.09355
10605,37.315712
10606,52.84366
10607,25.18891
10608,35.44923
10609,48.047596
10610,34.522354
10611,36.98538
10612,48.693207
10613,28.87588
