id,Degerlendirme Puani
8843,21.909136
8844,30.20296
8845,45.04532
8846,22.058792
8847,4.829819
8848,26.81629
8849,23.175135
8850,16.51091
8851,50.32335
8852,11.058662
8853,34.993988
8854,11.293656
8855,36.86139
8856,56.75803
8857,33.788574
8858,29.506376
8859,27.658796
8860,8.508086
8861,6.1168346
8862,30.542343
8863,20.571278
8864,36.736942
8865,64.338135
8866,6.217883
8867,56.999565
8868,43.915283
8869,16.696733
8870,30.330198
8871,12.924387
8872,21.56939
8873,46.010677
8874,44.39256
8875,37.41345
8876,28.55196
8877,25.893442
8878,22.253534
8879,34.420128
8880,17.793999
8881,19.859995
8882,59.617702
8883,29.47316
8884,38.57116
8885,15.076229
8886,8.861892
8887,20.79119
8888,36.52226
8889,14.850375
8890,35.919956
8891,10.05796
8892,15.379607
8893,10.163017
8894,33.41788
8895,13.9398
8896,19.153416
8897,15.6761875
8898,53.522026
8899,43.445045
8900,61.4405
8901,32.005
8902,37.405083
8903,33.98825
8904,34.095734
8905,29.348743
8906,24.247725
8907,50.348232
8908,11.882882
8909,8.802138
8910,32.75833
8911,24.000427
8912,30.661827
8913,37.541843
8914,21.302692
8915,30.028122
8916,9.115845
8917,37.895008
8918,13.799328
8919,55.890247
8920,14.9444065
8921,12.748804
8922,1.974578
8923,23.522593
8924,8.297797
8925,27.974619
8926,28.794262
8927,32.702538
8928,19.791874
8929,13.042336
8930,33.531116
8931,14.436149
8932,25.520338
8933,42.22062
8934,19.328701
8935,25.732706
8936,41.137276
8937,43.25146
8938,34.136723
8939,41.16148
8940,37.044193
8941,49.16238
8942,37.26153
8943,22.698753
8944,11.026248
8945,46.738247
8946,27.488594
8947,16.067205
8948,41.92169
8949,51.20344
8950,41.167225
8951,17.19157
8952,29.187876
8953,43.01885
8954,10.168436
8955,16.939314
8956,25.529722
8957,29.515236
8958,39.741543
8959,38.48812
8960,36.523933
8961,19.028624
8962,27.660084
8963,47.417976
8964,21.329731
8965,33.707127
8966,8.650759
8967,27.045977
8968,26.214685
8969,13.647828
8970,16.41092
8971,16.806482
8972,36.043137
8973,42.390266
8974,21.790237
8975,37.886803
8976,22.647903
8977,40.950047
8978,35.20571
8979,40.795288
8980,17.705708
8981,30.47065
8982,16.186045
8983,26.629412
8984,18.48802
8985,12.272487
8986,15.63159
8987,46.202946
8988,38.245697
8989,25.19451
8990,43.067368
8991,30.16608
8992,43.804226
8993,41.949417
8994,22.034742
8995,23.726608
8996,30.388306
8997,27.355879
8998,46.959
8999,19.787727
9000,18.563564
9001,18.583288
9002,32.205006
9003,10.385697
9004,29.929821
9005,15.676242
9006,12.942132
9007,34.675884
9008,27.423544
9009,18.519146
9010,16.084347
9011,39.953354
9012,19.681664
9013,8.576564
9014,43.43517
9015,32.26731
9016,25.092348
9017,51.361294
9018,10.825223
9019,26.668556
9020,35.827915
9021,28.303516
9022,23.674368
9023,38.05424
9024,15.330934
9025,33.5205
9026,14.790054
9027,40.954712
9028,8.627832
9029,16.67311
9030,40.18127
9031,35.80538
9032,26.571049
9033,56.90813
9034,48.031406
9035,19.179117
9036,23.583275
9037,38.611713
9038,42.952366
9039,38.354107
9040,49.547577
9041,32.364548
9042,40.896347
9043,17.897743
9044,27.58774
9045,32.41947
9046,54.20187
9047,52.33565
9048,5.3478203
9049,27.747618
9050,13.936581
9051,22.048088
9052,36.28438
9053,14.376786
9054,56.30375
9055,3.6348557
9056,22.534967
9057,6.3901544
9058,40.57663
9059,50.49443
9060,33.024162
9061,47.2728
9062,36.731876
9063,16.861742
9064,20.252335
9065,18.958685
9066,38.693207
9067,40.59658
9068,32.708736
9069,21.948355
9070,7.324679
9071,13.13741
9072,22.694555
9073,13.116806
9074,15.367048
9075,7.743453
9076,37.623814
9077,28.736639
9078,26.109535
9079,20.702148
9080,43.18188
9081,0.7913609
9082,29.972004
9083,14.126732
9084,54.74089
9085,50.556164
9086,11.275909
9087,35.329136
9088,20.648851
9089,57.123783
9090,25.567541
9091,30.264408
9092,28.396156
9093,46.019634
9094,37.40343
9095,11.598347
9096,49.069027
9097,26.455126
9098,23.193056
9099,49.928677
9100,40.14569
9101,12.641956
9102,11.807789
9103,10.593014
9104,14.597437
9105,26.105833
9106,53.68395
9107,21.142584
9108,29.002502
9109,20.952982
9110,44.420708
9111,37.501667
9112,16.847675
9113,51.225792
9114,50.81782
9115,37.326527
9116,47.022064
9117,36.36251
9118,28.038408
9119,14.154869
9120,33.27212
9121,34.58472
9122,26.297737
9123,44.014988
9124,20.531736
9125,31.550966
9126,9.021851
9127,44.746258
9128,48.028336
9129,52.19653
9130,25.941128
9131,6.028486
9132,20.983238
9133,13.122294
9134,27.103365
9135,46.877174
9136,26.65892
9137,46.86913
9138,29.434437
9139,22.740665
9140,33.856674
9141,22.828096
9142,33.35415
9143,39.685905
9144,13.627517
9145,42.16852
9146,32.29659
9147,15.106607
9148,22.687212
9149,35.51292
9150,10.918991
9151,33.470932
9152,25.173258
9153,53.155994
9154,7.964287
9155,39.98763
9156,47.68854
9157,38.5682
9158,5.521727
9159,15.991535
9160,9.894315
9161,23.50015
9162,25.912369
9163,18.603859
9164,27.100283
9165,49.76207
9166,32.706837
9167,30.020107
9168,56.266598
9169,13.462538
9170,13.476453
9171,22.246416
9172,23.40451
9173,33.218506
9174,41.25958
9175,46.075382
9176,18.641203
9177,21.727829
9178,13.385602
9179,22.664074
9180,18.04615
9181,30.405224
9182,41.614304
9183,62.453094
9184,36.78605
9185,42.34508
9186,40.766697
9187,31.42868
9188,37.13905
9189,36.276333
9190,21.558748
9191,32.217518
9192,22.345081
9193,19.818281
9194,19.382393
9195,47.55987
9196,6.8060737
9197,41.84632
9198,16.638697
9199,14.114563
9200,19.81811
9201,15.578742
9202,35.116856
9203,34.20364
9204,50.2049
9205,19.254942
9206,14.825432
9207,53.137737
9208,33.50099
9209,7.214495
9210,49.936
9211,18.616493
9212,47.382797
9213,27.276724
9214,35.26707
9215,29.988117
9216,39.354897
9217,50.556396
9218,13.516457
9219,47.09944
9220,29.959412
9221,38.959324
9222,17.779345
9223,30.630768
9224,12.560517
9225,25.101902
9226,9.629623
9227,16.546612
9228,49.30915
9229,27.113682
9230,10.988239
9231,36.58734
9232,24.274654
9233,11.123006
9234,17.791676
9235,37.610153
9236,34.701664
9237,45.77397
9238,12.48093
9239,16.129986
9240,21.994087
9241,28.328491
9242,16.391985
9243,32.13935
9244,44.24553
9245,10.812936
9246,23.859259
9247,29.16522
9248,6.7630463
9249,6.035886
9250,29.1973
9251,43.50571
9252,47.037884
9253,41.12995
9254,35.87249
9255,20.566908
9256,27.569664
9257,21.161388
9258,19.01578
9259,38.665913
9260,33.72233
9261,32.167454
9262,24.672441
9263,15.83912
9264,24.836773
9265,14.56571
9266,16.08193
9267,49.581486
9268,42.35304
9269,39.90493
9270,12.77899
9271,25.124224
9272,17.444963
9273,54.30001
9274,8.264155
9275,17.820822
9276,34.50023
9277,34.34502
9278,48.44571
9279,32.365837
9280,54.97093
9281,17.9919
9282,47.707424
9283,39.46086
9284,46.874027
9285,16.113676
9286,42.738174
9287,52.14285
9288,12.718127
9289,42.93936
9290,47.67625
9291,43.047894
9292,33.13609
9293,33.9708
9294,0.15269436
9295,36.68124
9296,31.359777
9297,42.1166
9298,34.632156
9299,20.988691
9300,53.61928
9301,20.16406
9302,33.173557
9303,16.747742
9304,25.12386
9305,12.970327
9306,18.782244
9307,32.89987
9308,52.68251
9309,63.54353
9310,33.14117
9311,48.469505
9312,26.294378
9313,11.812494
9314,31.450583
9315,8.831831
9316,36.569153
9317,32.259197
9318,34.850178
9319,17.99873
9320,36.60321
9321,43.092365
9322,19.89048
9323,16.756222
9324,50.732803
9325,40.747383
9326,62.139126
9327,13.442081
9328,48.263084
9329,32.569813
9330,38.83018
9331,54.38257
9332,14.191245
9333,29.635769
9334,53.000587
9335,20.269695
9336,20.56268
9337,22.88788
9338,16.48279
9339,31.854147
9340,51.67382
9341,55.527115
9342,28.267685
9343,45.87333
9344,33.412067
9345,30.007391
9346,41.64409
9347,37.601994
9348,6.903936
9349,40.67546
9350,23.619417
9351,35.282825
9352,25.049433
9353,51.50735
9354,10.145887
9355,52.312725
9356,29.449133
9357,19.71366
9358,49.95942
9359,21.612974
9360,21.098076
9361,17.934656
9362,46.861004
9363,36.579945
9364,21.37054
9365,41.950516
9366,52.860203
9367,33.84956
9368,45.63572
9369,35.139942
9370,53.916435
9371,21.053787
9372,53.07077
9373,35.07778
9374,10.588306
9375,45.921947
9376,15.656571
9377,42.21505
9378,41.37167
9379,40.680946
9380,26.438305
9381,39.80316
9382,19.380184
9383,22.029404
9384,28.895596
9385,55.135956
9386,57.706444
9387,22.019014
9388,60.628513
9389,41.167843
9390,50.441933
9391,61.765675
9392,36.66232
9393,25.710972
9394,19.626251
9395,41.441055
9396,30.407465
9397,35.69
9398,23.61758
9399,51.119465
9400,31.95722
9401,30.41477
9402,51.458275
9403,46.81084
9404,59.89825
9405,32.954697
9406,16.19077
9407,12.206885
9408,2.3553407
9409,26.248997
9410,7.2121515
9411,58.51866
9412,31.18439
9413,39.606815
9414,57.208588
9415,28.79584
9416,34.3804
9417,43.99214
9418,33.016254
9419,31.307428
9420,40.008114
9421,26.096651
9422,63.337418
9423,25.778267
9424,21.941189
9425,18.406136
9426,16.651318
9427,33.832443
9428,22.601297
9429,6.829965
9430,33.69218
9431,12.046542
9432,32.28821
9433,56.918785
9434,51.220837
9435,40.21161
9436,7.006908
9437,37.88515
9438,15.197413
9439,38.89532
9440,21.687683
9441,16.587101
9442,11.159359
9443,16.260841
9444,31.254715
9445,52.39803
9446,18.916498
9447,44.568607
9448,11.457517
9449,37.646008
9450,56.359097
9451,21.971153
9452,17.636496
9453,8.142244
9454,7.6728816
9455,11.1996765
9456,26.591331
9457,41.433258
9458,45.763145
9459,30.848259
9460,51.13599
9461,24.00417
9462,39.981663
9463,39.94998
9464,23.187988
9465,15.205942
9466,34.2924
9467,45.210804
9468,14.185498
9469,34.49765
9470,43.647507
9471,12.39837
9472,19.546204
9473,30.371265
9474,40.76741
9475,35.024952
9476,5.471488
9477,22.51421
9478,30.46545
9479,37.192562
9480,38.178974
9481,7.7485895
9482,25.380999
9483,34.726074
9484,52.66518
9485,18.87707
9486,32.02398
9487,50.697926
9488,36.05346
9489,39.96
9490,29.016638
9491,28.073963
9492,44.124775
9493,42.78573
9494,29.064512
9495,37.93203
9496,55.838055
9497,37.751217
9498,43.838326
9499,31.40341
9500,49.776325
9501,46.988266
9502,53.48744
9503,4.628953
9504,55.692547
9505,36.143166
9506,18.159994
9507,38.47357
9508,57.72372
9509,29.604681
9510,10.75175
9511,11.53009
9512,43.67047
9513,15.342069
9514,18.59201
9515,9.630996
9516,6.8302846
9517,39.10111
9518,41.4072
9519,35.632847
9520,23.064672
9521,23.980865
9522,20.459753
9523,61.760014
9524,39.764267
9525,15.599661
9526,39.975307
9527,28.77585
9528,37.87925
9529,12.317309
9530,44.438587
9531,17.407887
9532,27.892277
9533,8.83648
9534,53.4568
9535,15.756396
9536,55.571697
9537,16.965263
9538,27.324858
9539,51.978657
9540,33.312
9541,15.4077835
9542,48.962395
9543,53.403492
9544,52.03798
9545,18.164513
9546,34.92299
9547,35.38358
9548,51.894028
9549,36.216858
9550,8.704626
9551,52.23326
9552,49.321987
9553,31.729294
9554,52.97986
9555,20.817013
9556,39.113937
9557,38.90415
9558,31.576416
9559,12.944992
9560,34.582275
9561,13.300306
9562,39.58087
9563,35.70505
9564,11.24877
9565,50.427578
9566,10.197228
9567,44.151787
9568,37.16371
9569,52.448578
9570,35.173523
9571,41.077343
9572,55.78431
9573,14.219519
9574,41.98154
9575,43.001984
9576,52.067493
9577,41.28594
9578,32.007893
9579,33.722076
9580,16.051199
9581,38.941856
9582,38.142414
9583,36.17957
9584,41.852757
9585,7.887473
9586,32.796814
9587,35.456165
9588,51.204166
9589,7.2085238
9590,39.644463
9591,30.043894
9592,42.58694
9593,6.336829
9594,38.987526
9595,23.140997
9596,7.234251
9597,29.9211
9598,34.42877
9599,22.1379
9600,42.196003
9601,44.316486
9602,29.179745
9603,16.648949
9604,46.005367
9605,11.054352
9606,13.878956
9607,32.19881
9608,10.439705
9609,18.796686
9610,21.623991
9611,38.83476
9612,49.791767
9613,51.033188
9614,41.7684
9615,19.296293
9616,55.2959
9617,18.408133
9618,26.72958
9619,18.242863
9620,7.5486183
9621,13.651012
9622,19.324314
9623,33.01502
9624,12.558813
9625,46.856915
9626,35.53067
9627,49.521057
9628,28.986422
9629,25.576717
9630,43.050076
9631,30.85471
9632,22.855509
9633,46.01806
9634,43.68754
9635,42.41905
9636,26.550718
9637,42.63432
9638,42.371365
9639,11.584275
9640,31.110958
9641,22.902292
9642,24.666313
9643,22.742388
9644,37.551334
9645,13.313457
9646,29.340141
9647,52.98554
9648,41.70907
9649,7.253158
9650,13.863679
9651,21.098146
9652,22.843191
9653,21.94444
9654,31.478197
9655,36.13475
9656,6.84774
9657,19.87498
9658,31.077862
9659,32.490986
9660,29.753162
9661,52.17988
9662,19.224125
9663,40.917194
9664,16.55214
9665,49.920074
9666,40.870697
9667,38.913654
9668,32.612835
9669,46.69703
9670,29.373346
9671,13.904135
9672,33.64813
9673,12.882628
9674,6.0403843
9675,44.89904
9676,45.260227
9677,50.23006
9678,24.324337
9679,50.05273
9680,15.905688
9681,10.160107
9682,40.06536
9683,19.457178
9684,52.34762
9685,34.436417
9686,16.880075
9687,20.329033
9688,17.323107
9689,5.93274
9690,25.643682
9691,51.843613
9692,11.188896
9693,26.44653
9694,8.858015
9695,26.942446
9696,23.087172
9697,33.782978
9698,46.948338
9699,57.54111
9700,22.509338
9701,51.53375
9702,31.051878
9703,49.587143
9704,16.8573
9705,15.015155
9706,30.322666
9707,49.0405
9708,5.4445605
9709,45.567
9710,25.459007
9711,39.530117
9712,21.615322
9713,48.94245
9714,27.24492
9715,42.534615
9716,11.039037
9717,51.172142
9718,10.7545
9719,41.877995
9720,12.459402
9721,31.802448
9722,23.76133
9723,20.987883
9724,25.253937
9725,52.15165
9726,7.290848
9727,25.149452
9728,26.150864
9729,21.085266
9730,34.451275
9731,5.8520927
9732,21.317999
9733,26.918392
9734,13.777471
9735,38.734314
9736,16.446543
9737,34.32954
9738,39.26346
9739,5.8812943
9740,32.766663
9741,51.058964
9742,34.82287
9743,35.07421
9744,10.24193
9745,7.010122
9746,52.754875
9747,18.5172
9748,42.467167
9749,8.535859
9750,21.240263
9751,32.471478
9752,51.467186
9753,16.943956
9754,33.321922
9755,31.897484
9756,31.037271
9757,38.812683
9758,19.534426
9759,29.75001
9760,27.957823
9761,32.54373
9762,16.072474
9763,14.760825
9764,31.732264
9765,12.185171
9766,6.9521036
9767,27.041117
9768,38.907112
9769,8.105392
9770,53.50576
9771,44.19505
9772,36.601418
9773,24.521563
9774,38.53491
9775,36.260937
9776,40.239536
9777,15.458329
9778,53.288765
9779,51.50715
9780,28.852072
9781,22.686169
9782,30.977642
9783,52.73155
9784,16.392977
9785,21.800928
9786,15.333968
9787,15.758724
9788,38.65165
9789,22.272682
9790,44.946663
9791,26.703218
9792,31.91541
9793,45.092037
9794,11.238404
9795,25.170673
9796,17.341879
9797,10.610548
9798,12.380674
9799,8.931794
9800,30.791582
9801,15.836349
9802,34.03742
9803,17.23594
9804,41.600716
9805,51.420815
9806,41.412678
9807,27.180115
9808,31.420166
9809,13.5758915
9810,33.619297
9811,11.94234
9812,13.684843
9813,32.4187
9814,47.99888
9815,18.45387
9816,34.58019
9817,14.44495
9818,38.3028
9819,48.623425
9820,10.024727
9821,51.00278
9822,55.170704
9823,22.638035
9824,44.60233
9825,19.217808
9826,28.03397
9827,12.354574
9828,12.488302
9829,25.245974
9830,10.221034
9831,59.16453
9832,5.54186
9833,24.123096
9834,10.894491
9835,37.16554
9836,47.876717
9837,54.810482
9838,15.273377
9839,25.113855
9840,49.168133
9841,25.488268
9842,9.584245
9843,37.252953
9844,33.50023
9845,28.508837
9846,42.66633
9847,38.497303
9848,24.030716
9849,9.648866
9850,43.854645
9851,52.098316
9852,52.506157
9853,8.942851
9854,9.801089
9855,20.647072
9856,42.7907
9857,47.221775
9858,40.79382
9859,12.111237
9860,37.264614
9861,7.470706
9862,36.19046
9863,32.361744
9864,20.306448
9865,26.804323
9866,21.581738
9867,44.032814
9868,46.193916
9869,9.4433
9870,47.412357
9871,48.023193
9872,27.725006
9873,36.122257
9874,18.237185
9875,30.659954
9876,27.467339
9877,56.981533
9878,51.916035
9879,34.69071
9880,20.565718
9881,25.64228
9882,25.072836
9883,29.968483
9884,51.079506
9885,18.571304
9886,26.16439
9887,9.7901535
9888,16.877283
9889,35.34659
9890,39.9876
9891,27.999174
9892,17.898256
9893,33.375572
9894,29.542572
9895,49.752182
9896,31.431435
9897,12.202832
9898,27.964863
9899,50.40594
9900,34.03216
9901,28.986261
9902,56.83955
9903,31.241453
9904,32.69556
9905,53.982018
9906,31.918581
9907,19.93611
9908,36.316677
9909,40.84995
9910,36.109577
9911,13.999811
9912,19.85221
9913,5.219467
9914,42.226135
9915,21.472336
9916,29.064526
9917,43.055046
9918,41.330624
9919,11.857069
9920,24.36697
9921,24.170338
9922,7.1646075
9923,36.636993
9924,47.182964
9925,48.92036
9926,20.035955
9927,46.919537
9928,19.592957
9929,55.477345
9930,18.490278
9931,41.37712
9932,28.727661
9933,22.301926
9934,16.593937
9935,28.536112
9936,11.69881
9937,35.43028
9938,35.027534
9939,50.066208
9940,34.00745
9941,32.533947
9942,44.465996
9943,9.473582
9944,34.83183
9945,32.159386
9946,13.837231
9947,23.775105
9948,35.09248
9949,35.255856
9950,35.846855
9951,46.25855
9952,48.450268
9953,25.115158
9954,8.234058
9955,32.039635
9956,40.851414
9957,24.395554
9958,24.522987
9959,3.8214262
9960,14.491997
9961,12.816238
9962,16.91799
9963,41.350418
9964,53.80916
9965,21.22488
9966,21.926613
9967,44.010983
9968,21.913652
9969,33.71682
9970,11.510464
9971,15.002419
9972,29.730728
9973,44.14912
9974,22.55718
9975,26.808561
9976,43.60464
9977,36.36639
9978,42.426357
9979,16.197811
9980,40.653988
9981,36.439312
9982,16.616207
9983,49.65108
9984,31.109716
9985,29.893072
9986,13.53008
9987,31.506958
9988,43.798042
9989,36.661774
9990,20.503916
9991,10.238634
9992,42.428726
9993,32.125156
9994,10.739953
9995,4.532577
9996,57.43682
9997,30.776096
9998,34.603325
9999,31.95232
10000,11.479649
10001,42.05604
10002,48.043407
10003,12.554683
10004,30.283663
10005,53.475616
10006,13.276572
10007,34.44309
10008,20.52896
10009,48.067818
10010,48.134724
10011,16.258629
10012,30.9572
10013,37.34031
10014,50.620533
10015,18.710371
10016,35.428234
10017,54.12803
10018,40.59546
10019,30.79824
10020,43.731037
10021,31.57127
10022,15.602305
10023,37.365013
10024,29.186878
10025,19.31345
10026,13.120649
10027,26.826328
10028,37.569954
10029,42.93313
10030,24.934
10031,29.636702
10032,41.40856
10033,28.499254
10034,47.88704
10035,45.682133
10036,54.362316
10037,39.364548
10038,53.53926
10039,43.55648
10040,6.1239324
10041,11.925881
10042,31.650726
10043,33.366344
10044,32.37703
10045,25.9233
10046,19.821377
10047,6.614736
10048,51.29921
10049,26.36946
10050,19.039251
10051,35.207962
10052,35.489594
10053,40.613346
10054,52.73431
10055,36.751404
10056,48.252308
10057,41.54243
10058,35.233967
10059,19.900808
10060,38.47486
10061,24.237434
10062,28.52691
10063,22.454693
10064,30.387527
10065,20.043734
10066,16.962318
10067,12.369749
10068,15.856767
10069,45.726303
10070,48.404774
10071,41.90379
10072,33.22297
10073,20.883442
10074,55.8875
10075,16.78208
10076,34.450855
10077,32.29914
10078,12.655418
10079,6.6700773
10080,25.275908
10081,24.449461
10082,20.15098
10083,10.485178
10084,25.309074
10085,32.237938
10086,34.64331
10087,23.231974
10088,35.41283
10089,7.04587
10090,21.939728
10091,43.25138
10092,36.712814
10093,36.83711
10094,26.024416
10095,39.552673
10096,54.28684
10097,44.867645
10098,27.758081
10099,17.91228
10100,44.416454
10101,41.758347
10102,29.971174
10103,9.321021
10104,47.417973
10105,21.353933
10106,40.102703
10107,38.16877
10108,41.546715
10109,5.992962
10110,37.89386
10111,8.632253
10112,38.135616
10113,54.348988
10114,11.387626
10115,11.894404
10116,34.186054
10117,32.96754
10118,30.792261
10119,40.831154
10120,43.932384
10121,44.548916
10122,17.294804
10123,23.104397
10124,15.665819
10125,34.54321
10126,34.189655
10127,49.731644
10128,9.587346
10129,13.311982
10130,16.877245
10131,33.550884
10132,11.737716
10133,49.276436
10134,36.813927
10135,24.589405
10136,38.199623
10137,53.01591
10138,13.739316
10139,20.013727
10140,21.603697
10141,10.282538
10142,24.824202
10143,63.653885
10144,21.305353
10145,18.479467
10146,43.23862
10147,50.31811
10148,41.40054
10149,23.949879
10150,25.478922
10151,35.508686
10152,45.888397
10153,29.106293
10154,34.798122
10155,32.826023
10156,42.456146
10157,57.409042
10158,12.213544
10159,14.665117
10160,38.064568
10161,6.5288873
10162,41.243435
10163,35.780212
10164,46.35834
10165,38.925808
10166,29.89204
10167,13.240714
10168,23.155924
10169,12.1999235
10170,41.516857
10171,14.672268
10172,14.693744
10173,53.35368
10174,10.617951
10175,14.493314
10176,9.923508
10177,36.320923
10178,44.589363
10179,26.937605
10180,30.682106
10181,53.956856
10182,11.40637
10183,27.033438
10184,49.11471
10185,38.242027
10186,10.596774
10187,9.175466
10188,38.161446
10189,22.182615
10190,47.920162
10191,8.248553
10192,23.12797
10193,9.232994
10194,14.579677
10195,35.473415
10196,29.510952
10197,12.698005
10198,27.688824
10199,31.322392
10200,37.35809
10201,45.75691
10202,44.286106
10203,34.340954
10204,21.988932
10205,38.33942
10206,30.97022
10207,53.80695
10208,32.690613
10209,21.076912
10210,21.223993
10211,57.22525
10212,50.033073
10213,52.150112
10214,35.36438
10215,38.01277
10216,38.013252
10217,36.22798
10218,34.841858
10219,39.936077
10220,24.340405
10221,27.285116
10222,12.465965
10223,29.691246
10224,23.295935
10225,5.5378017
10226,14.358985
10227,48.319973
10228,37.589855
10229,52.06795
10230,33.847683
10231,23.7131
10232,14.441222
10233,48.50119
10234,11.268219
10235,37.061516
10236,5.222907
10237,33.93158
10238,27.618793
10239,35.98941
10240,13.022924
10241,49.71141
10242,40.93356
10243,46.083645
10244,45.45898
10245,40.433563
10246,18.982443
10247,12.05426
10248,16.513283
10249,26.262619
10250,37.131752
10251,24.700361
10252,15.396363
10253,21.498459
10254,24.170662
10255,51.711807
10256,28.61645
10257,49.97381
10258,34.82213
10259,27.476513
10260,30.23404
10261,33.399345
10262,26.014498
10263,41.279106
10264,26.509016
10265,42.46236
10266,51.21765
10267,37.35806
10268,44.510212
10269,24.53136
10270,49.32729
10271,25.153187
10272,35.36426
10273,37.68146
10274,32.3827
10275,43.035263
10276,21.903383
10277,39.486942
10278,30.966286
10279,11.424159
10280,22.875336
10281,39.33825
10282,54.15923
10283,5.0952363
10284,34.902107
10285,17.040003
10286,32.719006
10287,23.156694
10288,34.091923
10289,15.266972
10290,16.999416
10291,19.622591
10292,30.396322
10293,21.64652
10294,19.347185
10295,54.625076
10296,44.522102
10297,36.58699
10298,29.099554
10299,32.788563
10300,16.504875
10301,15.507446
10302,23.794851
10303,22.796251
10304,25.092052
10305,57.785088
10306,11.07304
10307,40.644794
10308,58.252182
10309,20.793388
10310,56.83821
10311,10.459335
10312,29.535704
10313,33.114513
10314,12.020105
10315,11.631436
10316,28.167778
10317,47.495647
10318,30.28294
10319,16.714294
10320,54.27069
10321,7.6442165
10322,39.927933
10323,27.929993
10324,21.607738
10325,27.708925
10326,26.712112
10327,39.948196
10328,7.7123623
10329,14.388417
10330,31.113274
10331,38.492188
10332,20.411858
10333,7.1614523
10334,35.48659
10335,11.468548
10336,47.76188
10337,48.94706
10338,14.105535
10339,17.243895
10340,48.331383
10341,9.646894
10342,47.124653
10343,7.654405
10344,21.866516
10345,45.713444
10346,42.916527
10347,26.88768
10348,12.841278
10349,38.086857
10350,15.693744
10351,46.97708
10352,35.507565
10353,29.238094
10354,30.181036
10355,19.166054
10356,33.41388
10357,54.779938
10358,14.480129
10359,37.248142
10360,40.132885
10361,52.83436
10362,21.461397
10363,30.633207
10364,33.30067
10365,29.35624
10366,47.686127
10367,52.597397
10368,52.66624
10369,28.313805
10370,25.804462
10371,33.27589
10372,24.345465
10373,22.756746
10374,26.22752
10375,31.02262
10376,29.012072
10377,40.577023
10378,50.3686
10379,34.96986
10380,51.180744
10381,27.880703
10382,26.775599
10383,17.96783
10384,32.598946
10385,51.186634
10386,17.073
10387,23.553492
10388,31.347523
10389,36.12676
10390,29.646515
10391,8.221943
10392,16.646427
10393,38.59094
10394,39.740685
10395,25.027666
10396,10.761692
10397,34.31237
10398,13.249097
10399,37.68657
10400,27.983145
10401,55.459984
10402,23.552263
10403,13.5152025
10404,33.44551
10405,34.745037
10406,42.532978
10407,36.80284
10408,27.180187
10409,6.919648
10410,43.924942
10411,56.878777
10412,33.697277
10413,52.91826
10414,47.38252
10415,16.694328
10416,43.03517
10417,38.521492
10418,50.4888
10419,9.808237
10420,25.605331
10421,48.8078
10422,9.144262
10423,18.470058
10424,21.23762
10425,10.684543
10426,31.362488
10427,15.975574
10428,43.646015
10429,9.763903
10430,40.072723
10431,42.499023
10432,34.301197
10433,6.628662
10434,20.29101
10435,33.77147
10436,16.877003
10437,20.17569
10438,22.759523
10439,25.804686
10440,41.05854
10441,35.155
10442,13.433214
10443,40.360504
10444,13.843857
10445,7.2775574
10446,53.75668
10447,31.45361
10448,24.192587
10449,23.78605
10450,17.328434
10451,10.946742
10452,8.974712
10453,9.296906
10454,20.976357
10455,30.066961
10456,40.887814
10457,51.11397
10458,7.623362
10459,50.716076
10460,11.764671
10461,25.29969
10462,38.242863
10463,25.431004
10464,36.344112
10465,30.626802
10466,41.56358
10467,45.081734
10468,26.972952
10469,36.466183
10470,28.68976
10471,18.648314
10472,21.727148
10473,31.303228
10474,24.592936
10475,36.05123
10476,25.301153
10477,9.728849
10478,37.39293
10479,33.2623
10480,38.15173
10481,28.03044
10482,30.287952
10483,39.172935
10484,46.403214
10485,41.611546
10486,33.25241
10487,33.269783
10488,40.106762
10489,19.76605
10490,33.18776
10491,16.667889
10492,32.537395
10493,14.245671
10494,4.5135565
10495,35.556942
10496,47.97599
10497,50.96014
10498,14.798703
10499,31.996893
10500,34.85926
10501,35.57308
10502,24.950764
10503,7.639218
10504,43.829857
10505,32.370438
10506,7.958641
10507,24.553684
10508,44.676926
10509,10.450542
10510,19.941505
10511,30.234394
10512,23.733177
10513,37.116917
10514,36.599495
10515,41.64931
10516,22.061651
10517,26.36633
10518,24.39416
10519,12.087464
10520,33.098133
10521,24.134119
10522,27.236837
10523,55.1902
10524,34.78358
10525,53.07499
10526,35.63965
10527,30.2257
10528,44.99715
10529,26.509218
10530,20.370468
10531,29.468586
10532,46.874207
10533,24.00014
10534,31.527
10535,46.770737
10536,19.32215
10537,33.864376
10538,20.378632
10539,49.48245
10540,37.58347
10541,27.912775
10542,21.117754
10543,28.093851
10544,50.043358
10545,14.615728
10546,32.205296
10547,23.346766
10548,56.43923
10549,25.005287
10550,37.335705
10551,30.12825
10552,31.740334
10553,38.763664
10554,25.8476
10555,55.88831
10556,32.794144
10557,11.631802
10558,14.887589
10559,33.665302
10560,33.255844
10561,40.730877
10562,27.102327
10563,32.837654
10564,12.892587
10565,43.135902
10566,28.801163
10567,9.1329775
10568,40.863163
10569,47.43689
10570,24.943518
10571,20.058167
10572,25.620344
10573,12.259143
10574,36.591667
10575,36.504364
10576,10.468157
10577,19.089123
10578,17.25285
10579,42.574917
10580,21.502087
10581,24.87642
10582,36.512
10583,32.709156
10584,26.305662
10585,6.5338335
10586,24.25849
