id,Degerlendirme Puani
8865,44.040012
8866,16.829346
8867,48.053425
8868,49.377884
8869,24.73841
8870,24.849237
8871,26.029253
8872,24.260077
8873,51.957912
8874,44.73362
8875,42.25906
8876,45.93666
8877,26.990068
8878,35.196735
8879,35.221493
8880,22.439089
8881,18.536026
8882,47.684727
8883,36.322556
8884,44.530514
8885,21.218494
8886,14.024502
8887,30.15321
8888,38.891613
8889,18.37927
8890,30.429573
8891,18.004417
8892,24.188116
8893,28.379776
8894,54.255085
8895,20.089558
8896,20.754442
8897,15.099389
8898,44.684544
8899,48.771515
8900,47.07362
8901,38.175625
8902,31.719662
8903,27.912045
8904,42.846897
8905,33.7918
8906,24.117697
8907,48.56998
8908,19.92551
8909,13.665408
8910,26.06522
8911,41.671684
8912,32.462524
8913,31.65372
8914,22.615593
8915,21.75869
8916,13.505184
8917,30.22377
8918,30.929747
8919,41.349854
8920,26.78483
8921,24.81277
8922,25.32314
8923,28.428501
8924,21.802626
8925,21.446823
8926,24.620306
8927,32.947742
8928,27.344263
8929,24.516594
8930,27.219791
8931,23.34365
8932,37.513206
8933,40.831512
8934,35.18988
8935,22.581902
8936,47.184113
8937,49.23926
8938,44.147076
8939,32.994167
8940,36.651333
8941,51.81644
8942,38.855175
8943,22.366302
8944,17.326254
8945,41.062523
8946,33.550247
8947,38.217266
8948,47.300957
8949,36.347492
8950,34.59294
8951,23.19792
8952,35.219624
8953,43.09759
8954,21.047361
8955,29.608715
8956,21.369091
8957,28.777489
8958,33.02654
8959,51.377716
8960,55.76457
8961,22.30326
8962,45.819157
8963,47.063812
8964,27.982605
8965,32.865494
8966,35.98702
8967,38.749657
8968,24.40083
8969,19.469236
8970,22.997978
8971,43.342922
8972,30.037235
8973,41.815205
8974,33.35127
8975,46.011974
8976,30.689915
8977,50.48095
8978,48.85825
8979,29.413553
8980,24.035025
8981,35.57978
8982,30.908104
8983,32.997025
8984,38.3637
8985,17.216942
8986,33.54759
8987,42.292076
8988,51.63727
8989,26.340128
8990,50.3124
8991,42.234695
8992,39.60776
8993,52.117046
8994,40.122696
8995,29.693308
8996,36.07031
8997,25.786142
8998,53.56968
8999,26.265697
9000,18.952284
9001,40.599857
9002,41.72459
9003,17.03114
9004,28.129902
9005,20.76959
9006,12.408024
9007,43.26555
9008,20.958767
9009,29.341906
9010,24.355377
9011,53.47441
9012,19.653704
9013,13.2999115
9014,28.376816
9015,34.532726
9016,36.870472
9017,51.915203
9018,23.167582
9019,18.302807
9020,50.539883
9021,33.25452
9022,34.912292
9023,36.000137
9024,32.00025
9025,23.254341
9026,24.355377
9027,37.853474
9028,35.921516
9029,25.84521
9030,35.7893
9031,51.325817
9032,40.462807
9033,50.58351
9034,51.29326
9035,24.404915
9036,37.493813
9037,29.563206
9038,53.34429
9039,46.137447
9040,55.364616
9041,35.902695
9042,40.833584
9043,31.482996
9044,36.025356
9045,28.167604
9046,52.286266
9047,49.619003
9048,20.115456
9049,19.808962
9050,28.921925
9051,40.214386
9052,42.09146
9053,38.81967
9054,53.372253
9055,18.010464
9056,46.179527
9057,20.792673
9058,36.474796
9059,48.56468
9060,54.404015
9061,49.319645
9062,27.738401
9063,34.694695
9064,28.899279
9065,27.8199
9066,50.601036
9067,43.554935
9068,32.21565
9069,24.55966
9070,33.08464
9071,15.852123
9072,27.872358
9073,17.867685
9074,25.222956
9075,18.842186
9076,45.043232
9077,31.82881
9078,23.830185
9079,19.653704
9080,46.13085
9081,16.975657
9082,46.188698
9083,32.971344
9084,51.563858
9085,46.620438
9086,35.236443
9087,29.614368
9088,27.72889
9089,49.574486
9090,29.926231
9091,23.479298
9092,18.918732
9093,35.7189
9094,42.583717
9095,20.1765
9096,45.403496
9097,18.535946
9098,35.882065
9099,49.55653
9100,37.593456
9101,24.371336
9102,21.628016
9103,19.469236
9104,15.099389
9105,35.238
9106,54.531857
9107,36.97765
9108,25.373514
9109,22.916924
9110,46.001617
9111,30.325104
9112,23.90541
9113,47.134895
9114,42.159245
9115,48.015324
9116,43.28074
9117,40.65889
9118,27.6398
9119,21.812027
9120,27.530462
9121,33.05513
9122,31.703487
9123,45.525158
9124,30.616762
9125,32.349884
9126,18.296236
9127,46.26496
9128,58.18686
9129,52.68678
9130,33.195183
9131,16.547714
9132,31.412743
9133,17.326254
9134,36.35654
9135,56.789845
9136,21.680384
9137,45.735497
9138,35.737278
9139,36.39159
9140,46.606262
9141,34.99671
9142,37.08944
9143,41.946632
9144,16.944008
9145,29.953537
9146,33.46304
9147,25.803452
9148,19.399666
9149,36.446495
9150,16.24786
9151,38.485634
9152,22.86457
9153,59.72545
9154,23.754215
9155,51.05618
9156,59.558712
9157,45.72823
9158,18.31575
9159,19.707079
9160,21.961645
9161,41.10046
9162,25.219688
9163,42.385094
9164,22.656313
9165,48.231472
9166,50.885914
9167,28.069954
9168,45.68581
9169,27.272171
9170,17.354427
9171,34.126915
9172,26.776203
9173,42.49786
9174,55.195984
9175,47.592728
9176,35.386265
9177,34.476395
9178,19.87038
9179,23.050251
9180,25.16728
9181,33.896133
9182,32.335033
9183,45.088696
9184,33.058872
9185,43.25706
9186,44.122345
9187,49.014698
9188,37.12921
9189,36.0499
9190,34.799675
9191,48.755943
9192,19.2568
9193,37.763783
9194,29.520033
9195,46.992702
9196,19.709494
9197,43.28542
9198,40.740997
9199,13.9253435
9200,29.450914
9201,33.672653
9202,23.42386
9203,45.13935
9204,52.917767
9205,29.522636
9206,36.221004
9207,45.19775
9208,52.28883
9209,18.495468
9210,38.8567
9211,18.845951
9212,48.670853
9213,25.588902
9214,25.918848
9215,25.895807
9216,56.878727
9217,45.075596
9218,19.374409
9219,41.06606
9220,39.145405
9221,40.790092
9222,31.076376
9223,31.419735
9224,15.989595
9225,41.000942
9226,16.559738
9227,24.312214
9228,44.468742
9229,31.705276
9230,23.361609
9231,34.394062
9232,33.861183
9233,22.616985
9234,32.777386
9235,45.32458
9236,34.572975
9237,53.7221
9238,13.736609
9239,23.801132
9240,24.478848
9241,28.07944
9242,17.21391
9243,51.477146
9244,43.10124
9245,18.175894
9246,26.798662
9247,35.13927
9248,18.148458
9249,25.19503
9250,41.503796
9251,56.11949
9252,46.093052
9253,51.77625
9254,49.583435
9255,41.095932
9256,29.442516
9257,32.511852
9258,21.242847
9259,48.82472
9260,41.5404
9261,38.91222
9262,40.28665
9263,18.902744
9264,20.598263
9265,24.10343
9266,37.619957
9267,57.07649
9268,39.39085
9269,60.602123
9270,17.395617
9271,27.376518
9272,25.488964
9273,48.285717
9274,19.43468
9275,40.791595
9276,42.924423
9277,42.390366
9278,53.295193
9279,27.372639
9280,49.542877
9281,44.53385
9282,45.799114
9283,50.042027
9284,48.451225
9285,33.290794
9286,55.836502
9287,45.849327
9288,17.284044
9289,49.390675
9290,51.415874
9291,58.32719
9292,24.404284
9293,31.417515
9294,20.987589
9295,41.76786
9296,30.22808
9297,38.116573
9298,32.422264
9299,42.10735
9300,44.435806
9301,20.77754
9302,46.620106
9303,17.225235
9304,22.053553
9305,18.80381
9306,38.16719
9307,31.15202
9308,48.603607
9309,53.07641
9310,38.304623
9311,42.69134
9312,30.38523
9313,28.540415
9314,39.066925
9315,22.4892
9316,52.108326
9317,34.366264
9318,51.112213
9319,42.42897
9320,28.381796
9321,30.449636
9322,20.112467
9323,35.13418
9324,45.251663
9325,52.972935
9326,49.574486
9327,22.888021
9328,45.286144
9329,34.10224
9330,32.951168
9331,50.01018
9332,22.939642
9333,29.94801
9334,48.45044
9335,38.31944
9336,27.606028
9337,26.412868
9338,18.80381
9339,48.84936
9340,49.538937
9341,48.683952
9342,36.39832
9343,43.996883
9344,36.15725
9345,32.88794
9346,31.718605
9347,40.801266
9348,18.38244
9349,48.654255
9350,38.78395
9351,36.57145
9352,28.857971
9353,42.86415
9354,31.916199
9355,48.714176
9356,41.65108
9357,21.397638
9358,50.36005
9359,33.506485
9360,27.874119
9361,41.124306
9362,45.072723
9363,44.761772
9364,36.993065
9365,52.940617
9366,52.67592
9367,27.545605
9368,33.65596
9369,49.505123
9370,42.436756
9371,37.73213
9372,43.130054
9373,29.278828
9374,19.57272
9375,43.29503
9376,21.759327
9377,38.572605
9378,56.32573
9379,34.068592
9380,35.127247
9381,46.945705
9382,41.42717
9383,40.606056
9384,40.188583
9385,47.409138
9386,43.869797
9387,19.154375
9388,40.02023
9389,48.24247
9390,49.266994
9391,47.510803
9392,56.022873
9393,22.39171
9394,20.612135
9395,44.15329
9396,29.804249
9397,36.247757
9398,33.09995
9399,39.20962
9400,34.974556
9401,40.311604
9402,39.339096
9403,51.58427
9404,49.186325
9405,45.561035
9406,28.817993
9407,16.492004
9408,26.829613
9409,24.526854
9410,21.774948
9411,54.753384
9412,36.76781
9413,54.693256
9414,46.477894
9415,41.62099
9416,31.857206
9417,52.36366
9418,42.033028
9419,42.12186
9420,39.782448
9421,38.805435
9422,47.130047
9423,38.153347
9424,45.203053
9425,41.949417
9426,36.107304
9427,30.681677
9428,40.061512
9429,24.807438
9430,33.811893
9431,22.316185
9432,32.15201
9433,41.979225
9434,52.6516
9435,43.56454
9436,20.024796
9437,39.27398
9438,13.391363
9439,24.36855
9440,22.638742
9441,22.155006
9442,27.062948
9443,37.874245
9444,42.464497
9445,52.284424
9446,23.36645
9447,46.21473
9448,20.67745
9449,42.207798
9450,51.491215
9451,27.864382
9452,42.88746
9453,13.742672
9454,20.177708
9455,18.651201
9456,23.828943
9457,41.774723
9458,53.20434
9459,34.96479
9460,54.628662
9461,37.066544
9462,45.316902
9463,41.51625
9464,24.063766
9465,23.32354
9466,47.272964
9467,49.699173
9468,18.430054
9469,32.80696
9470,33.14081
9471,22.718388
9472,17.186705
9473,35.218933
9474,33.022774
9475,49.765
9476,15.314096
9477,26.505028
9478,21.88826
9479,31.68481
9480,39.353264
9481,17.259785
9482,26.341942
9483,41.32035
9484,47.641163
9485,44.119617
9486,36.695038
9487,46.784737
9488,38.637497
9489,38.577152
9490,42.19543
9491,36.99901
9492,38.5514
9493,48.309254
9494,48.092426
9495,33.134525
9496,48.544937
9497,30.98329
9498,53.72582
9499,38.861904
9500,43.71863
9501,53.76283
9502,37.6824
9503,22.827333
9504,49.8006
9505,30.42403
9506,42.063416
9507,41.72878
9508,47.57318
9509,42.541523
9510,17.416052
9511,30.352812
9512,41.784126
9513,12.662377
9514,34.090252
9515,28.673916
9516,35.48801
9517,40.196278
9518,49.62362
9519,33.760956
9520,21.067104
9521,41.70443
9522,15.116972
9523,46.500893
9524,51.72158
9525,13.359793
9526,40.684765
9527,26.786621
9528,50.215088
9529,19.885073
9530,48.42271
9531,21.242788
9532,24.350252
9533,14.616702
9534,41.606583
9535,20.664654
9536,49.03188
9537,23.276556
9538,38.88634
9539,49.231075
9540,42.23247
9541,22.855888
9542,40.21348
9543,50.84355
9544,49.494442
9545,30.762117
9546,30.852066
9547,54.450027
9548,53.611923
9549,49.795807
9550,17.138512
9551,46.338356
9552,53.160454
9553,33.334644
9554,49.891197
9555,34.412136
9556,35.183903
9557,45.11907
9558,38.436172
9559,19.949215
9560,41.144253
9561,23.414465
9562,31.31875
9563,43.928783
9564,14.145058
9565,43.409435
9566,16.940357
9567,47.174114
9568,40.8744
9569,51.518036
9570,47.448055
9571,43.05279
9572,42.708195
9573,19.692823
9574,32.07384
9575,55.818073
9576,50.062225
9577,39.240646
9578,38.42036
9579,25.12994
9580,28.117023
9581,34.75632
9582,41.105225
9583,27.703968
9584,35.478474
9585,18.253056
9586,43.46521
9587,46.135212
9588,43.308167
9589,21.44918
9590,45.785496
9591,41.004814
9592,47.86754
9593,24.825832
9594,59.80525
9595,27.909643
9596,18.314814
9597,28.648384
9598,34.76654
9599,22.443342
9600,39.62676
9601,42.010777
9602,49.28316
9603,40.713017
9604,46.73329
9605,16.850594
9606,20.358437
9607,35.44101
9608,17.554016
9609,22.87845
9610,33.15464
9611,56.23802
9612,43.040314
9613,42.038246
9614,54.783234
9615,28.552391
9616,42.877632
9617,18.975033
9618,33.991688
9619,24.104698
9620,24.825832
9621,32.62651
9622,19.697357
9623,42.228172
9624,20.399557
9625,43.12124
9626,39.39332
9627,56.057335
9628,29.048056
9629,33.655952
9630,41.58961
9631,26.06193
9632,19.681698
9633,58.14294
9634,40.18188
9635,37.858204
9636,27.090923
9637,46.289318
9638,40.61728
9639,18.2448
9640,48.793083
9641,31.91058
9642,26.27165
9643,16.217525
9644,34.109
9645,18.193117
9646,26.869524
9647,41.88209
9648,37.531425
9649,23.02842
9650,27.994686
9651,21.614655
9652,29.745352
9653,42.962074
9654,37.33295
9655,30.007109
9656,15.727513
9657,24.529076
9658,33.389717
9659,34.86801
9660,35.08393
9661,54.484875
9662,42.25138
9663,46.938133
9664,29.435947
9665,45.24784
9666,55.195984
9667,36.100853
9668,41.047367
9669,48.397816
9670,31.260733
9671,21.52413
9672,44.023006
9673,16.100489
9674,17.007944
9675,39.447903
9676,42.056747
9677,42.5931
9678,31.704924
9679,44.640656
9680,19.492397
9681,29.046967
9682,36.207798
9683,27.948864
9684,47.306824
9685,50.26381
9686,14.518133
9687,19.615862
9688,23.830898
9689,25.887592
9690,46.45781
9691,49.46677
9692,18.49403
9693,39.299965
9694,19.75234
9695,36.717007
9696,45.771812
9697,31.976988
9698,48.756157
9699,46.46934
9700,19.880148
9701,45.354218
9702,44.6958
9703,44.82193
9704,24.613062
9705,17.969042
9706,21.451187
9707,50.150795
9708,19.860458
9709,47.36849
9710,26.526442
9711,32.338215
9712,28.983997
9713,41.53754
9714,37.73796
9715,52.531273
9716,12.838569
9717,53.773907
9718,15.356163
9719,50.357338
9720,24.61717
9721,44.59368
9722,24.85753
9723,26.639894
9724,41.883533
9725,46.435314
9726,18.15741
9727,47.49069
9728,28.159496
9729,28.474504
9730,44.56739
9731,17.274815
9732,42.216232
9733,35.125763
9734,17.030954
9735,35.26063
9736,30.106197
9737,36.358204
9738,51.95541
9739,21.802626
9740,36.311207
9741,52.427887
9742,47.889847
9743,36.2836
9744,24.839981
9745,20.502161
9746,49.30262
9747,23.414465
9748,44.330944
9749,26.786535
9750,36.31438
9751,29.418291
9752,49.46677
9753,24.516594
9754,35.82767
9755,31.966917
9756,30.43296
9757,55.431187
9758,39.22961
9759,45.897938
9760,32.04694
9761,39.28167
9762,24.414476
9763,23.852938
9764,43.185844
9765,18.358595
9766,23.634693
9767,23.36748
9768,44.147076
9769,19.111443
9770,51.783695
9771,44.224766
9772,54.417854
9773,27.332018
9774,50.856693
9775,54.92122
9776,32.53938
9777,20.817839
9778,46.729073
9779,41.872612
9780,22.165958
9781,41.088345
9782,36.922714
9783,52.106903
9784,18.267881
9785,29.944195
9786,17.205696
9787,32.308987
9788,41.219944
9789,33.04517
9790,47.908276
9791,39.67737
9792,25.28606
9793,35.020306
9794,20.783846
9795,42.24863
9796,24.606146
9797,14.209324
9798,34.014435
9799,26.366661
9800,45.521626
9801,22.414686
9802,43.558445
9803,24.94233
9804,47.966366
9805,52.28672
9806,40.42562
9807,29.702255
9808,30.424435
9809,22.997978
9810,33.383366
9811,27.040558
9812,23.143778
9813,45.75832
9814,50.23874
9815,20.445465
9816,37.29387
9817,17.518478
9818,26.278234
9819,48.66404
9820,13.572873
9821,50.985123
9822,44.945995
9823,25.07091
9824,50.459736
9825,34.912354
9826,23.722187
9827,27.062948
9828,30.067638
9829,38.736565
9830,27.090445
9831,49.06644
9832,26.565845
9833,30.596151
9834,24.374329
9835,34.734097
9836,47.707302
9837,43.225025
9838,20.24912
9839,45.35982
9840,56.372406
9841,22.683361
9842,22.60609
9843,34.307274
9844,33.22618
9845,25.79817
9846,52.292995
9847,57.257835
9848,46.021713
9849,32.060226
9850,35.65737
9851,51.94983
9852,51.628742
9853,23.551945
9854,23.75887
9855,44.75927
9856,49.169243
9857,33.758293
9858,43.854683
9859,27.208275
9860,36.638428
9861,15.153859
9862,38.691612
9863,35.337612
9864,23.23508
9865,47.862404
9866,17.84022
9867,48.990196
9868,55.093273
9869,19.59545
9870,34.4985
9871,43.207455
9872,32.996284
9873,39.0761
9874,42.720028
9875,38.592793
9876,34.96
9877,51.628742
9878,50.972435
9879,40.50029
9880,27.948864
9881,23.97499
9882,39.537617
9883,44.201096
9884,44.935276
9885,45.20238
9886,19.863394
9887,16.977957
9888,32.27483
9889,38.289772
9890,47.12036
9891,40.164215
9892,29.403683
9893,29.491743
9894,39.350872
9895,59.557663
9896,39.46827
9897,20.501137
9898,22.431852
9899,47.706253
9900,44.646626
9901,25.004232
9902,44.36774
9903,29.052237
9904,32.39612
9905,44.425827
9906,43.24847
9907,32.258823
9908,45.85156
9909,46.004498
9910,48.27954
9911,21.888771
9912,30.144657
9913,20.461687
9914,46.320953
9915,35.78761
9916,47.944496
9917,34.987057
9918,40.124
9919,17.761768
9920,32.671898
9921,29.696487
9922,25.75668
9923,41.49742
9924,41.275436
9925,40.897144
9926,41.124306
9927,40.63873
9928,29.487467
9929,44.349476
9930,44.04481
9931,42.753704
9932,44.858017
9933,29.859316
9934,16.072214
9935,19.654305
9936,11.44047
9937,33.00871
9938,34.78641
9939,43.241985
9940,30.419779
9941,37.0392
9942,45.37316
9943,17.066936
9944,53.485996
9945,48.732605
9946,24.486656
9947,32.15495
9948,48.743504
9949,30.616146
9950,32.755867
9951,49.12597
9952,45.46765
9953,46.85283
9954,23.129488
9955,46.146633
9956,29.423649
9957,24.746014
9958,21.718788
9959,21.419882
9960,20.88283
9961,29.101362
9962,28.675781
9963,29.427404
9964,54.076893
9965,16.75548
9966,26.140863
9967,46.79323
9968,21.777037
9969,25.177198
9970,16.41027
9971,20.629139
9972,34.382637
9973,47.891907
9974,22.289566
9975,39.75551
9976,44.51927
9977,44.9357
9978,48.198505
9979,24.34185
9980,41.899967
9981,44.267742
9982,14.655156
9983,48.979954
9984,39.55357
9985,43.604286
9986,27.255085
9987,34.50948
9988,43.621212
9989,32.697075
9990,30.29824
9991,20.760174
9992,47.10231
9993,41.23236
9994,17.721302
9995,20.337927
9996,45.432636
9997,34.586666
9998,20.99532
9999,53.19132
10000,15.659281
10001,49.85577
10002,46.652233
10003,31.709904
10004,41.55345
10005,41.47399
10006,15.906253
10007,42.639698
10008,18.868656
10009,49.63174
10010,44.733086
10011,20.905167
10012,45.998676
10013,45.26575
10014,49.589836
10015,19.341486
10016,53.18276
10017,47.589375
10018,39.718857
10019,24.214066
10020,40.75187
10021,26.340128
10022,31.911327
10023,37.429226
10024,33.560722
10025,21.426268
10026,22.92944
10027,37.755302
10028,34.408924
10029,47.94687
10030,43.128048
10031,37.563908
10032,43.130356
10033,36.891304
10034,43.77237
10035,47.789238
10036,45.36624
10037,37.112324
10038,48.493793
10039,46.01655
10040,24.788616
10041,24.452404
10042,27.999088
10043,42.763893
10044,39.517895
10045,27.617178
10046,27.12954
10047,16.287785
10048,48.09001
10049,31.021078
10050,27.127192
10051,41.63894
10052,42.57787
10053,38.59542
10054,46.792576
10055,45.458626
10056,43.489433
10057,44.287224
10058,44.551846
10059,39.334244
10060,35.914074
10061,26.390245
10062,24.723108
10063,27.18081
10064,39.967915
10065,43.433308
10066,27.174866
10067,16.68516
10068,40.939766
10069,51.515114
10070,53.682575
10071,40.30459
10072,41.9878
10073,34.148952
10074,45.35868
10075,14.526058
10076,40.7396
10077,32.490532
10078,20.089558
10079,26.229904
10080,32.17293
10081,40.43831
10082,53.16053
10083,20.58734
10084,34.762394
10085,35.835255
10086,46.170185
10087,27.387762
10088,26.193785
10089,19.898932
10090,31.295916
10091,47.6064
10092,48.017967
10093,44.6343
10094,22.362495
10095,38.92685
10096,45.7009
10097,40.94201
10098,32.080643
10099,31.51327
10100,50.622196
10101,34.837444
10102,49.23834
10103,25.408388
10104,46.124577
10105,40.00687
10106,44.919018
10107,41.92376
10108,42.561783
10109,16.028624
10110,49.01522
10111,12.599182
10112,32.93949
10113,50.50123
10114,20.979286
10115,26.11089
10116,43.696205
10117,31.49833
10118,40.751125
10119,46.07593
10120,49.05706
10121,51.518208
10122,18.525928
10123,24.17525
10124,28.548302
10125,48.492676
10126,19.70434
10127,53.64674
10128,21.258717
10129,29.685572
10130,31.877687
10131,44.29725
10132,21.599642
10133,47.06273
10134,41.581615
10135,31.855143
10136,43.456295
10137,43.67466
10138,22.875286
10139,33.038498
10140,40.256012
10141,18.706007
10142,36.199554
10143,46.67615
10144,29.57562
10145,52.930107
10146,40.39521
10147,39.2067
10148,42.22464
10149,36.49366
10150,36.913853
10151,43.06104
10152,56.431976
10153,44.72223
10154,35.449726
10155,31.931227
10156,42.523983
10157,45.838024
10158,14.266162
10159,29.15734
10160,34.079918
10161,15.208889
10162,46.839634
10163,35.32094
10164,41.18035
10165,58.55471
10166,26.080273
10167,25.105198
10168,38.42993
10169,24.473604
10170,44.06909
10171,22.746977
10172,27.536362
10173,46.91728
10174,16.660145
10175,23.170885
10176,22.650309
10177,32.660114
10178,40.857967
10179,41.364853
10180,42.1925
10181,40.727005
10182,20.166218
10183,24.703554
10184,51.413723
10185,30.714048
10186,26.69921
10187,18.706007
10188,52.273666
10189,41.8512
10190,50.201275
10191,15.3258915
10192,34.67479
10193,17.725666
10194,19.49532
10195,33.84253
10196,47.038467
10197,23.951756
10198,18.818548
10199,45.81396
10200,43.80668
10201,44.72182
10202,46.030533
10203,33.67418
10204,43.152264
10205,35.802166
10206,52.481686
10207,42.47409
10208,21.112646
10209,39.24837
10210,43.724857
10211,52.95463
10212,50.992123
10213,44.440975
10214,45.30176
10215,30.233196
10216,45.02469
10217,43.226315
10218,28.776608
10219,28.81672
10220,33.764442
10221,29.66922
10222,19.808874
10223,42.231968
10224,31.261827
10225,25.450052
10226,19.653704
10227,50.530716
10228,43.22535
10229,51.23565
10230,30.2329
10231,21.945072
10232,24.871166
10233,52.223446
10234,17.25825
10235,48.249916
10236,23.133211
10237,31.048656
10238,33.849552
10239,41.649765
10240,24.553797
10241,49.899624
10242,50.470848
10243,45.61905
10244,50.65454
10245,41.048252
10246,38.43796
10247,20.358437
10248,24.490437
10249,21.295317
10250,36.01142
10251,21.171759
10252,26.912464
10253,41.660908
10254,36.633183
10255,60.898327
10256,40.021828
10257,50.62464
10258,26.035423
10259,24.784733
10260,22.178255
10261,38.74515
10262,27.538858
10263,42.300922
10264,31.76789
10265,50.476772
10266,40.615326
10267,29.216553
10268,42.759106
10269,21.072994
10270,41.789127
10271,35.618282
10272,42.81575
10273,36.518326
10274,32.41205
10275,31.338047
10276,50.911884
10277,41.07491
10278,29.713814
10279,14.966479
10280,21.188587
10281,38.207867
10282,50.87617
10283,17.15306
10284,55.774776
10285,17.375315
10286,31.218353
10287,21.242847
10288,30.144188
10289,37.44583
10290,35.150673
10291,28.34482
10292,27.26194
10293,41.44533
10294,33.3016
10295,47.322514
10296,51.45812
10297,53.05237
10298,25.528185
10299,41.284595
10300,23.147093
10301,18.90822
10302,40.021805
10303,49.691486
10304,18.795174
10305,47.743237
10306,17.354586
10307,51.329678
10308,42.57173
10309,16.974863
10310,45.141056
10311,20.840284
10312,45.26406
10313,38.19521
10314,24.613907
10315,20.537603
10316,31.498623
10317,39.9103
10318,40.10824
10319,23.903448
10320,52.12038
10321,21.220278
10322,50.35015
10323,32.31324
10324,34.050438
10325,34.8276
10326,42.3755
10327,46.45972
10328,13.995658
10329,24.468767
10330,41.156372
10331,30.879889
10332,23.884409
10333,16.740526
10334,41.803764
10335,26.11089
10336,39.654907
10337,56.77214
10338,20.58049
10339,25.663267
10340,43.811115
10341,25.46078
10342,51.668606
10343,18.02158
10344,39.98117
10345,48.150116
10346,45.303345
10347,24.90721
10348,19.49532
10349,44.285927
10350,17.642374
10351,45.182213
10352,30.223843
10353,34.961285
10354,33.303555
10355,32.306885
10356,39.25543
10357,49.335472
10358,38.914246
10359,48.196312
10360,45.99173
10361,51.117493
10362,26.989153
10363,47.930824
10364,34.53853
10365,21.279741
10366,38.039772
10367,55.95801
10368,43.01042
10369,22.841614
10370,21.251543
10371,23.479298
10372,26.627403
10373,40.687725
10374,37.403484
10375,27.276928
10376,32.67257
10377,39.22072
10378,59.08724
10379,49.186146
10380,49.484165
10381,45.96437
10382,45.2801
10383,25.439524
10384,45.561035
10385,47.779408
10386,23.207397
10387,25.589128
10388,25.5749
10389,30.823908
10390,23.24307
10391,17.277761
10392,19.279036
10393,29.78357
10394,44.38072
10395,26.626623
10396,17.284044
10397,45.96921
10398,22.056993
10399,55.009193
10400,36.430202
10401,51.294308
10402,26.051573
10403,18.745968
10404,46.606262
10405,37.71741
10406,52.130768
10407,46.81055
10408,31.076082
10409,18.79526
10410,46.581882
10411,48.75485
10412,42.390335
10413,48.21038
10414,42.90195
10415,21.985916
10416,57.465885
10417,51.32191
10418,42.928013
10419,15.141225
10420,22.570608
10421,43.765995
10422,16.559738
10423,29.192
10424,42.11419
10425,23.249527
10426,44.26024
10427,28.04831
10428,44.471783
10429,17.02087
10430,30.86368
10431,51.356075
10432,40.51869
10433,20.877405
10434,37.78756
10435,45.396645
10436,26.558416
10437,21.8978
10438,21.60303
10439,37.816654
10440,24.710913
10441,32.79145
10442,20.494736
10443,43.7979
10444,18.567766
10445,33.08464
10446,44.7902
10447,26.213816
10448,31.859179
10449,25.889545
10450,27.120033
10451,19.739218
10452,14.460323
10453,20.226572
10454,42.086224
10455,41.12052
10456,47.19016
10457,56.10074
10458,24.613907
10459,43.409435
10460,24.043264
10461,36.24152
10462,42.088924
10463,31.196499
10464,31.647032
10465,46.218258
10466,59.12458
10467,50.024895
10468,24.4962
10469,33.974266
10470,31.046024
10471,42.611214
10472,21.903467
10473,45.23131
10474,21.214258
10475,43.922085
10476,29.730482
10477,30.248844
10478,43.999012
10479,31.788155
10480,48.35788
10481,24.849237
10482,28.74483
10483,57.192326
10484,52.490555
10485,46.858257
10486,43.112167
10487,24.999615
10488,44.98972
10489,40.912857
10490,27.770084
10491,32.974712
10492,44.357258
10493,13.701798
10494,18.287333
10495,35.736935
10496,46.73179
10497,50.384666
10498,20.204756
10499,26.27375
10500,39.639515
10501,40.61783
10502,27.43527
10503,19.300907
10504,39.34825
10505,44.89958
10506,32.006237
10507,38.838165
10508,44.86229
10509,25.48834
10510,21.042269
10511,28.096313
10512,45.912918
10513,31.567755
10514,49.263622
10515,45.061607
10516,34.13809
10517,45.294518
10518,40.669907
10519,26.318712
10520,37.060883
10521,29.078695
10522,31.904028
10523,40.919193
10524,31.08337
10525,51.10294
10526,34.839203
10527,24.624199
10528,45.83748
10529,36.68788
10530,21.437017
10531,35.442596
10532,39.083893
10533,42.27019
10534,38.34652
10535,47.62266
10536,27.414082
10537,34.312458
10538,20.850494
10539,49.700096
10540,34.628414
10541,29.322647
10542,20.545689
10543,46.930367
10544,40.532673
10545,29.61851
10546,50.885914
10547,41.055313
10548,41.340366
10549,33.376175
10550,30.716284
10551,43.999012
10552,48.84936
10553,43.140793
10554,38.849457
10555,47.3949
10556,51.147923
10557,15.088645
10558,19.874853
10559,29.997873
10560,36.05927
10561,49.044994
10562,42.780933
10563,48.38702
10564,21.397478
10565,39.774937
10566,36.762955
10567,30.93901
10568,46.06202
10569,50.13063
10570,31.88529
10571,35.906048
10572,43.682587
10573,16.072214
10574,49.271645
10575,33.525414
10576,21.718605
10577,40.606056
10578,37.15518
10579,42.944023
10580,29.647608
10581,30.830585
10582,45.4544
10583,41.000782
10584,30.707695
10585,19.44399
10586,34.157314
10587,13.245242
10588,43.233727
10589,41.98465
10590,43.24847
10591,44.38498
10592,45.642048
10593,19.323572
10594,47.30625
10595,37.641563
10596,31.147192
10597,50.147823
10598,30.904032
10599,51.35595
10600,41.613045
10601,24.156546
10602,21.64543
10603,42.599937
10604,22.639648
10605,36.155476
10606,48.683952
10607,16.457884
10608,30.44152
10609,51.462563
10610,33.10857
10611,47.544987
10612,57.78311
