id,Degerlendirme Puani
8845,44.664257
8846,22.319054
8847,5.438105
8848,29.35987
8849,24.584892
8850,17.543924
8851,50.379925
8852,12.394661
8853,34.3004
8854,12.694021
8855,38.787346
8856,58.292538
8857,33.93723
8858,30.344715
8859,26.605303
8860,10.471524
8861,6.969788
8862,31.385885
8863,21.863316
8864,36.759483
8865,62.242874
8866,5.515947
8867,57.827606
8868,43.927616
8869,16.449476
8870,30.284155
8871,13.298261
8872,22.341377
8873,45.121525
8874,44.9186
8875,37.57906
8876,27.963684
8877,27.211233
8878,22.584461
8879,34.495426
8880,17.400866
8881,18.10717
8882,58.815006
8883,31.805954
8884,36.83554
8885,15.318585
8886,5.5625606
8887,21.6456
8888,38.570724
8889,12.893413
8890,33.083633
8891,11.619497
8892,15.922271
8893,11.319903
8894,34.861706
8895,11.871642
8896,17.839334
8897,18.69449
8898,54.25098
8899,42.664696
8900,61.014816
8901,32.85553
8902,39.87332
8903,35.223724
8904,32.605423
8905,29.989698
8906,27.374
8907,50.52501
8908,13.989761
8909,8.183742
8910,33.306156
8911,25.037945
8912,32.289658
8913,38.396416
8914,20.682816
8915,30.184841
8916,12.104331
8917,36.999287
8918,10.7761755
8919,57.531876
8920,16.57538
8921,13.597878
8922,0.99654233
8923,23.840992
8924,5.291879
8925,25.874964
8926,27.966187
8927,33.77785
8928,18.991394
8929,14.341642
8930,26.885332
8931,14.798039
8932,27.311022
8933,39.485912
8934,20.972918
8935,25.946505
8936,42.555378
8937,43.526432
8938,33.273666
8939,43.359287
8940,41.718132
8941,46.931572
8942,37.50201
8943,22.111572
8944,11.686089
8945,43.720554
8946,25.104265
8947,19.210836
8948,42.463715
8949,47.95291
8950,41.657948
8951,17.278172
8952,31.581997
8953,43.080315
8954,12.25095
8955,16.774975
8956,24.624556
8957,27.126083
8958,38.1446
8959,40.246716
8960,33.324844
8961,18.302427
8962,29.138369
8963,52.869164
8964,18.442883
8965,33.951138
8966,8.703096
8967,27.012081
8968,26.814459
8969,13.6303215
8970,14.884561
8971,15.545774
8972,32.66917
8973,42.910095
8974,23.977266
8975,38.43273
8976,18.533304
8977,46.09461
8978,31.63967
8979,45.556854
8980,18.60782
8981,30.221254
8982,17.175285
8983,27.786043
8984,19.461287
8985,11.697712
8986,15.755929
8987,48.39535
8988,39.148884
8989,25.857664
8990,46.1226
8991,29.925343
8992,42.8645
8993,39.910133
8994,21.553474
8995,28.886866
8996,30.847008
8997,26.416851
8998,44.732857
8999,17.585804
9000,20.296368
9001,17.484428
9002,34.09806
9003,12.0438385
9004,30.47032
9005,15.752554
9006,12.773441
9007,34.648678
9008,28.4182
9009,20.00798
9010,16.971329
9011,40.457138
9012,21.467636
9013,7.0678697
9014,44.454353
9015,32.128624
9016,24.61263
9017,50.614002
9018,11.132023
9019,26.512709
9020,36.555332
9021,30.78361
9022,25.265879
9023,36.294876
9024,14.903735
9025,33.092384
9026,14.919883
9027,43.376804
9028,10.359948
9029,12.673663
9030,39.255104
9031,36.63715
9032,26.585318
9033,54.319283
9034,47.662685
9035,18.277338
9036,22.419746
9037,42.731323
9038,41.65414
9039,39.984886
9040,46.62071
9041,36.984722
9042,42.980892
9043,20.227333
9044,28.777529
9045,32.568596
9046,54.57265
9047,54.873302
9048,7.2643533
9049,25.881054
9050,13.960526
9051,20.32505
9052,35.561104
9053,16.088608
9054,55.847275
9055,6.885164
9056,23.21589
9057,8.759111
9058,39.753597
9059,50.84081
9060,32.56618
9061,44.182003
9062,36.632175
9063,16.89778
9064,18.34412
9065,23.531622
9066,40.350914
9067,41.762505
9068,33.893486
9069,20.392319
9070,7.372781
9071,13.289934
9072,21.847656
9073,13.483529
9074,18.172407
9075,9.459711
9076,35.60895
9077,29.532917
9078,29.184853
9079,19.696358
9080,46.467632
9081,3.8674397
9082,29.666851
9083,17.345793
9084,54.65251
9085,49.970577
9086,10.507425
9087,30.218933
9088,24.103859
9089,57.846176
9090,25.313728
9091,29.843027
9092,27.739069
9093,44.555084
9094,36.09522
9095,12.3067255
9096,47.155117
9097,31.483438
9098,23.284302
9099,47.92752
9100,41.019196
9101,13.195683
9102,11.934225
9103,10.86994
9104,13.477565
9105,29.54492
9106,54.16218
9107,24.098293
9108,29.898481
9109,23.160336
9110,43.146687
9111,36.081387
9112,15.136801
9113,53.43168
9114,52.2833
9115,38.630257
9116,46.08157
9117,36.77805
9118,27.91794
9119,15.927755
9120,33.45664
9121,36.26571
9122,25.087286
9123,42.09381
9124,21.296732
9125,30.748518
9126,8.991012
9127,45.805428
9128,49.05086
9129,51.65133
9130,22.978773
9131,7.201406
9132,23.02812
9133,13.025137
9134,28.298515
9135,47.987427
9136,25.076109
9137,48.10502
9138,32.468845
9139,25.295668
9140,30.725805
9141,24.897121
9142,33.7465
9143,35.91773
9144,14.68188
9145,42.184853
9146,33.38034
9147,14.281207
9148,22.920223
9149,34.895226
9150,11.673761
9151,35.257103
9152,25.093925
9153,52.28199
9154,9.696112
9155,41.11689
9156,48.377518
9157,34.28603
9158,7.2884855
9159,17.49149
9160,9.267818
9161,25.488253
9162,21.652071
9163,19.211912
9164,25.751244
9165,48.133465
9166,32.162018
9167,34.87128
9168,56.791054
9169,14.055069
9170,13.410462
9171,22.53147
9172,21.842852
9173,33.166275
9174,40.73971
9175,47.674152
9176,17.949888
9177,23.013868
9178,14.339421
9179,21.100193
9180,19.766928
9181,28.768202
9182,41.793667
9183,63.884
9184,37.741722
9185,41.956264
9186,39.881306
9187,32.550884
9188,35.165207
9189,37.137726
9190,21.3596
9191,33.167168
9192,21.63238
9193,22.23943
9194,22.647655
9195,47.155342
9196,9.945486
9197,39.176407
9198,17.066702
9199,14.618823
9200,20.29655
9201,17.499199
9202,34.15075
9203,34.77121
9204,51.096844
9205,20.590528
9206,14.531432
9207,52.588867
9208,33.96082
9209,11.095474
9210,48.658318
9211,18.552303
9212,48.82135
9213,24.445015
9214,37.28115
9215,29.355469
9216,39.865738
9217,49.80585
9218,14.955291
9219,47.447533
9220,30.144629
9221,41.275784
9222,21.034988
9223,28.832262
9224,12.624706
9225,26.796354
9226,11.176904
9227,16.244757
9228,51.31414
9229,28.27183
9230,11.496936
9231,37.999294
9232,28.446808
9233,10.94474
9234,19.466612
9235,37.46486
9236,35.83018
9237,47.812523
9238,11.661778
9239,14.974747
9240,21.798044
9241,28.228642
9242,18.479933
9243,30.544569
9244,45.571796
9245,12.675497
9246,24.638054
9247,31.375914
9248,8.055771
9249,6.6466894
9250,31.340687
9251,43.127487
9252,46.01484
9253,42.19274
9254,37.171932
9255,24.42722
9256,27.224218
9257,16.44143
9258,18.423218
9259,39.918423
9260,31.897259
9261,31.748257
9262,26.271645
9263,16.258308
9264,24.248331
9265,13.363407
9266,17.47947
9267,50.370808
9268,41.28652
9269,40.880894
9270,13.403476
9271,26.770676
9272,17.414373
9273,53.042767
9274,9.437465
9275,18.24691
9276,34.547607
9277,34.585407
9278,47.697327
9279,30.560062
9280,54.538254
9281,19.889202
9282,45.584347
9283,40.931175
9284,44.80077
9285,14.006923
9286,44.469913
9287,54.2332
9288,13.043576
9289,43.603683
9290,45.050144
9291,45.574356
9292,30.452734
9293,36.03379
9294,1.1858375
9295,34.229713
9296,31.960222
9297,43.045124
9298,34.65974
9299,22.361942
9300,51.87173
9301,21.187973
9302,34.879906
9303,16.366638
9304,27.18519
9305,12.945342
9306,18.730392
9307,36.20892
9308,55.89584
9309,59.45283
9310,32.428093
9311,47.190056
9312,25.686897
9313,13.485601
9314,32.37605
9315,8.037089
9316,36.53228
9317,32.43804
9318,35.288895
9319,18.966278
9320,38.251106
9321,41.16262
9322,19.906296
9323,15.710637
9324,50.20442
9325,40.78299
9326,60.489845
9327,13.030193
9328,49.226627
9329,32.115368
9330,40.769512
9331,54.052933
9332,13.670511
9333,27.684137
9334,52.520905
9335,21.198967
9336,21.479773
9337,24.683147
9338,16.177387
9339,32.625736
9340,53.336826
9341,57.72834
9342,30.348862
9343,45.715874
9344,36.66445
9345,30.041048
9346,44.320415
9347,38.61835
9348,7.9914584
9349,41.03952
9350,18.710627
9351,35.59712
9352,24.63652
9353,52.926403
9354,9.807692
9355,51.446163
9356,29.255259
9357,19.773842
9358,50.030334
9359,23.970007
9360,18.515242
9361,21.270264
9362,47.688168
9363,37.179222
9364,23.044394
9365,45.006977
9366,53.513775
9367,30.496325
9368,47.655365
9369,37.53088
9370,55.3
9371,22.306673
9372,53.11491
9373,33.87529
9374,9.367507
9375,45.99523
9376,14.110694
9377,40.92165
9378,44.204285
9379,39.383583
9380,28.04382
9381,39.44054
9382,22.209702
9383,23.787775
9384,28.081244
9385,53.195858
9386,55.12762
9387,21.015697
9388,60.998253
9389,41.641167
9390,55.47846
9391,62.903027
9392,34.386124
9393,26.507517
9394,17.68155
9395,39.866745
9396,28.456844
9397,35.749226
9398,23.61284
9399,50.13962
9400,33.971203
9401,31.160673
9402,51.556557
9403,48.093147
9404,63.05882
9405,33.607227
9406,16.454504
9407,12.878862
9408,4.207461
9409,24.431374
9410,6.9030724
9411,53.260426
9412,28.460323
9413,38.83322
9414,56.96451
9415,27.328634
9416,32.894894
9417,44.164833
9418,27.495667
9419,32.04781
9420,33.038853
9421,26.458506
9422,64.542854
9423,25.54967
9424,21.087059
9425,18.919392
9426,18.861393
9427,36.175392
9428,23.592619
9429,8.8993025
9430,37.470345
9431,13.127562
9432,36.467545
9433,56.065254
9434,51.083195
9435,39.737873
9436,9.9901495
9437,38.001778
9438,17.906887
9439,36.348743
9440,20.306618
9441,14.703676
9442,10.765854
9443,17.475319
9444,31.952791
9445,53.953033
9446,19.510712
9447,44.41823
9448,11.307091
9449,38.293102
9450,57.14651
9451,19.772362
9452,20.022587
9453,10.248579
9454,7.3586745
9455,10.174066
9456,28.391043
9457,44.235764
9458,44.791256
9459,30.335802
9460,46.517967
9461,25.658924
9462,40.795597
9463,38.756824
9464,21.266819
9465,16.775166
9466,35.71863
9467,46.167694
9468,14.683598
9469,36.679996
9470,43.526848
9471,12.524075
9472,18.948877
9473,33.05979
9474,42.640354
9475,33.40123
9476,3.6980045
9477,25.304405
9478,29.777203
9479,35.51775
9480,39.229694
9481,9.075037
9482,23.370783
9483,35.14584
9484,50.967983
9485,19.866703
9486,30.76967
9487,53.17484
9488,36.201435
9489,43.23237
9490,32.620182
9491,29.27235
9492,43.56955
9493,41.571865
9494,25.307394
9495,39.314568
9496,54.603756
9497,38.14646
9498,45.805084
9499,28.99785
9500,50.53792
9501,47.533573
9502,52.886353
9503,4.1411667
9504,57.135838
9505,38.378136
9506,18.702803
9507,36.881245
9508,57.078102
9509,27.00905
9510,11.498186
9511,13.166762
9512,42.356
9513,15.128548
9514,16.03759
9515,10.194858
9516,7.981634
9517,39.80733
9518,40.18795
9519,32.493507
9520,23.0022
9521,28.181742
9522,19.340942
9523,59.635807
9524,41.625347
9525,14.342389
9526,41.309525
9527,31.219566
9528,35.91971
9529,8.870112
9530,43.384483
9531,16.319338
9532,28.547453
9533,10.118695
9534,51.978344
9535,15.259316
9536,56.24042
9537,15.195869
9538,24.90706
9539,52.349487
9540,33.831734
9541,14.991165
9542,48.488537
9543,54.877262
9544,51.81281
9545,17.837933
9546,36.89572
9547,34.704765
9548,50.43467
9549,34.41485
9550,11.286044
9551,51.487522
9552,48.083626
9553,30.118721
9554,50.65027
9555,22.108332
9556,38.544823
9557,39.177883
9558,33.44732
9559,15.637476
9560,35.149223
9561,14.07152
9562,39.128925
9563,36.178265
9564,12.162805
9565,49.20205
9566,12.000964
9567,40.876312
9568,39.024967
9569,54.468212
9570,35.181175
9571,44.748013
9572,54.065937
9573,15.132711
9574,37.506912
9575,43.153103
9576,50.64883
9577,39.777775
9578,31.88123
9579,34.097694
9580,15.909155
9581,41.085384
9582,38.283516
9583,33.96545
9584,41.516823
9585,9.007372
9586,38.1102
9587,37.672775
9588,52.75753
9589,5.856921
9590,37.989033
9591,33.004814
9592,43.415802
9593,8.037189
9594,41.89672
9595,22.47837
9596,8.239244
9597,30.915388
9598,31.22467
9599,21.18566
9600,41.82807
9601,44.662796
9602,32.265594
9603,17.023365
9604,47.6774
9605,9.349407
9606,14.138428
9607,37.7306
9608,11.789365
9609,19.338018
9610,20.146706
9611,38.967285
9612,50.220932
9613,49.355793
9614,43.628006
9615,22.300488
9616,56.55663
9617,20.638016
9618,31.218292
9619,17.570906
9620,7.7742624
9621,15.621961
9622,19.635687
9623,31.469036
9624,11.800323
9625,49.72681
9626,37.9172
9627,48.199703
9628,32.258015
9629,26.200718
9630,43.64702
9631,30.674871
9632,20.808056
9633,47.53747
9634,42.18762
9635,40.846375
9636,28.423805
9637,44.575237
9638,46.85544
9639,12.280331
9640,32.387486
9641,22.301125
9642,29.94699
9643,23.978468
9644,39.712254
9645,13.34596
9646,30.672771
9647,53.07758
9648,44.480183
9649,9.955969
9650,12.853152
9651,21.405386
9652,24.214968
9653,21.577486
9654,31.076654
9655,36.849754
9656,7.70032
9657,19.4742
9658,29.09082
9659,27.15933
9660,27.693195
9661,51.51171
9662,19.953798
9663,42.183727
9664,16.267696
9665,50.446922
9666,40.26071
9667,37.9216
9668,33.669487
9669,48.498817
9670,26.69573
9671,14.059811
9672,32.737804
9673,15.149953
9674,8.836936
9675,44.293568
9676,45.212833
9677,49.97258
9678,26.159935
9679,49.126408
9680,14.697587
9681,10.671168
9682,39.25919
9683,18.929024
9684,52.198994
9685,35.0822
9686,16.902441
9687,18.94682
9688,17.323624
9689,7.456451
9690,28.162783
9691,50.889275
9692,11.194259
9693,24.622164
9694,13.510166
9695,29.997137
9696,20.768917
9697,36.20857
9698,45.82392
9699,59.12153
9700,20.528158
9701,50.506878
9702,34.491512
9703,48.765865
9704,18.28863
9705,15.904643
9706,28.537642
9707,47.53569
9708,6.6900754
9709,45.241596
9710,25.479303
9711,39.1377
9712,17.608608
9713,48.66663
9714,29.199623
9715,43.742233
9716,14.055569
9717,45.003258
9718,11.491011
9719,41.41217
9720,11.894906
9721,31.167906
9722,19.915401
9723,21.050985
9724,25.571667
9725,55.346264
9726,10.692952
9727,28.01392
9728,26.992811
9729,19.978968
9730,34.977715
9731,7.420386
9732,22.425701
9733,25.996706
9734,11.819793
9735,36.871677
9736,15.462056
9737,35.491302
9738,39.328056
9739,4.9260826
9740,30.11372
9741,50.778786
9742,36.63342
9743,34.40405
9744,11.545004
9745,7.808945
9746,51.968754
9747,17.287563
9748,43.496387
9749,7.465742
9750,20.289913
9751,33.249245
9752,50.859886
9753,16.256802
9754,34.299484
9755,31.457247
9756,29.45293
9757,39.59745
9758,19.359201
9759,29.872011
9760,32.686275
9761,31.951323
9762,16.227438
9763,12.504068
9764,32.79408
9765,13.437279
9766,7.733046
9767,25.382118
9768,37.96766
9769,9.707567
9770,52.345383
9771,44.874924
9772,38.057774
9773,26.358719
9774,37.547863
9775,34.56237
9776,42.512344
9777,15.57166
9778,54.224415
9779,51.86163
9780,30.948214
9781,20.681406
9782,33.596066
9783,53.586025
9784,16.837362
9785,23.963873
9786,15.093799
9787,15.19999
9788,38.450676
9789,19.417412
9790,42.97764
9791,23.358498
9792,28.794409
9793,42.073788
9794,12.072409
9795,27.592758
9796,18.538649
9797,10.317635
9798,9.757083
9799,8.221391
9800,24.983477
9801,15.689297
9802,34.088985
9803,16.709133
9804,42.782257
9805,51.41554
9806,43.536808
9807,28.803894
9808,37.137688
9809,13.905297
9810,32.112762
9811,12.728644
9812,13.157149
9813,33.131298
9814,48.023624
9815,15.236142
9816,33.05003
9817,13.082158
9818,38.426476
9819,48.609505
9820,9.708661
9821,50.422535
9822,55.84723
9823,19.966045
9824,45.79788
9825,20.516356
9826,27.292675
9827,11.901694
9828,11.6238365
9829,24.127789
9830,12.818797
9831,58.373264
9832,7.176433
9833,24.71695
9834,13.628784
9835,38.878136
9836,48.030533
9837,53.282013
9838,13.482314
9839,26.687883
9840,47.97817
9841,24.728287
9842,6.996917
9843,36.756535
9844,34.083275
9845,30.149971
9846,43.648487
9847,39.006096
9848,25.679073
9849,8.94736
9850,38.387936
9851,52.031765
9852,55.322987
9853,5.902524
9854,9.626088
9855,21.394964
9856,42.84134
9857,43.793705
9858,38.639893
9859,10.884021
9860,37.19263
9861,10.308917
9862,33.53979
9863,33.82152
9864,20.834143
9865,29.67327
9866,19.013018
9867,42.87099
9868,44.535946
9869,9.04095
9870,44.925255
9871,44.321243
9872,28.356047
9873,36.70344
9874,18.579208
9875,32.51996
9876,29.123547
9877,59.11894
9878,48.787167
9879,36.07732
9880,21.053942
9881,20.829521
9882,24.95669
9883,28.790155
9884,53.441166
9885,22.002676
9886,25.152243
9887,11.26485
9888,15.582707
9889,36.379272
9890,36.92762
9891,28.610664
9892,18.001226
9893,32.62803
9894,28.575289
9895,47.424103
9896,31.608278
9897,13.239847
9898,27.887947
9899,48.70448
9900,34.48866
9901,29.581318
9902,59.03726
9903,29.925356
9904,30.809467
9905,52.939693
9906,30.884914
9907,20.374819
9908,36.54564
9909,41.435505
9910,35.569706
9911,16.687977
9912,19.828386
9913,7.0170307
9914,35.37271
9915,21.657793
9916,27.831568
9917,46.14563
9918,41.259052
9919,12.318171
9920,26.19436
9921,21.37368
9922,12.409944
9923,37.679558
9924,48.333588
9925,49.94788
9926,21.640913
9927,47.981903
9928,22.9829
9929,56.71231
9930,19.08733
9931,44.819645
9932,26.157463
9933,25.906256
9934,16.594511
9935,27.78499
9936,12.620847
9937,36.732204
9938,35.003323
9939,49.303993
9940,36.38505
9941,34.008736
9942,44.84608
9943,8.378027
9944,34.511833
9945,32.4547
9946,13.9034605
9947,24.873674
9948,31.491188
9949,33.83847
9950,34.23056
9951,45.599255
9952,47.310207
9953,24.23031
9954,8.879282
9955,32.062416
9956,43.603825
9957,24.136026
9958,24.72373
9959,4.9848075
9960,13.357495
9961,13.240169
9962,17.798174
9963,42.887196
9964,54.33049
9965,20.689095
9966,20.994692
9967,40.647026
9968,18.736208
9969,33.484386
9970,12.767189
9971,12.455543
9972,28.331984
9973,45.98064
9974,19.923079
9975,26.124
9976,40.53449
9977,34.635952
9978,41.373203
9979,13.277175
9980,37.875206
9981,33.950283
9982,17.765305
9983,51.08584
9984,31.287994
9985,29.34039
9986,11.76581
9987,32.74984
9988,46.335648
9989,37.255028
9990,21.105917
9991,11.034992
9992,38.320118
9993,31.133537
9994,12.965626
9995,5.4373317
9996,57.036938
9997,33.99301
9998,35.113914
9999,30.893288
10000,12.191564
10001,38.564945
10002,47.41437
10003,10.816776
10004,31.766212
10005,49.59136
10006,12.965965
10007,33.23293
10008,22.223225
10009,47.435528
10010,49.765675
10011,16.97845
10012,31.783007
10013,38.52299
10014,49.59811
10015,17.559788
10016,32.84302
10017,53.168198
10018,40.027798
10019,30.993036
10020,44.55819
10021,30.799582
10022,14.448625
10023,37.617493
10024,30.624262
10025,21.534863
10026,12.651029
10027,25.288813
10028,37.295795
10029,43.735683
10030,27.97891
10031,31.59371
10032,40.53089
10033,30.600267
10034,49.493397
10035,44.904606
10036,54.58571
10037,36.623764
10038,53.49581
10039,42.112335
10040,6.477751
10041,12.461511
10042,33.43248
10043,32.824703
10044,34.0359
10045,27.05749
10046,17.853148
10047,9.255351
10048,48.57833
10049,24.376875
10050,17.508913
10051,34.93177
10052,36.37478
10053,41.601368
10054,51.643997
10055,44.03036
10056,49.33917
10057,41.994465
10058,35.53782
10059,21.39244
10060,41.370525
10061,23.647366
10062,28.725868
10063,20.446617
10064,31.525562
10065,18.162066
10066,17.836296
10067,12.687545
10068,18.253155
10069,43.13649
10070,49.145412
10071,44.485706
10072,32.782703
10073,20.983683
10074,57.418365
10075,19.404528
10076,36.4279
10077,32.1225
10078,12.165051
10079,10.032778
10080,27.304619
10081,19.879194
10082,21.116331
10083,11.777396
10084,24.080435
10085,35.925858
10086,35.978294
10087,27.01696
10088,33.552708
10089,7.2496457
10090,23.471497
10091,42.11414
10092,39.296093
10093,36.66358
10094,28.678217
10095,37.961693
10096,56.854385
10097,44.375355
10098,25.96306
10099,16.233103
10100,44.291927
10101,42.69777
10102,31.171888
10103,10.99131
10104,47.31768
10105,23.201042
10106,39.103382
10107,37.89804
10108,41.321896
10109,7.6993227
10110,36.857994
10111,8.77103
10112,36.0233
10113,54.03834
10114,12.041309
10115,11.941843
10116,34.567883
10117,31.676012
10118,30.402431
10119,39.113827
10120,45.602634
10121,42.048058
10122,17.419996
10123,21.346962
10124,18.601395
10125,32.76387
10126,35.5069
10127,50.52121
10128,10.341385
10129,12.127635
10130,16.420938
10131,33.59895
10132,12.421451
10133,49.442154
10134,37.631397
10135,24.782894
10136,36.747177
10137,53.55173
10138,15.014383
10139,19.263502
10140,23.311897
10141,10.980314
10142,25.94954
10143,60.7292
10144,20.422297
10145,18.326473
10146,40.51642
10147,46.889687
10148,41.736034
10149,23.95971
10150,20.523878
10151,38.151836
10152,46.090546
10153,31.371983
10154,34.650986
10155,35.422684
10156,45.32729
10157,55.7543
10158,12.637724
10159,12.537693
10160,35.656624
10161,7.346736
10162,42.70835
10163,34.368164
10164,45.482906
10165,39.13147
10166,27.336779
10167,14.5976925
10168,24.878952
10169,12.175582
10170,42.486164
10171,14.399612
10172,13.422079
10173,53.921013
10174,10.8841915
10175,13.977849
10176,9.807291
10177,36.78312
10178,47.264053
10179,24.9344
10180,28.486359
10181,52.382053
10182,11.645738
10183,24.490675
10184,45.261177
10185,39.689953
10186,12.744613
10187,9.292036
10188,36.34571
10189,23.74103
10190,48.86519
10191,8.786086
10192,27.340185
10193,11.746676
10194,13.415363
10195,36.714447
10196,30.469862
10197,11.571299
10198,25.895044
10199,31.722458
10200,38.155544
10201,46.752846
10202,44.07218
10203,35.88708
10204,20.729847
10205,36.71356
10206,30.528793
10207,55.16627
10208,31.910362
10209,20.806637
10210,20.833908
10211,58.103844
10212,50.011665
10213,49.64727
10214,37.352894
10215,38.547665
10216,38.183212
10217,36.237938
10218,34.244427
10219,40.87706
10220,25.825506
10221,27.139814
10222,13.601696
10223,30.538355
10224,23.090937
10225,7.7183166
10226,15.444874
10227,47.55438
10228,32.63822
10229,52.58025
10230,33.437637
10231,21.412464
10232,14.256615
10233,47.592762
10234,10.203552
10235,36.33353
10236,6.5568056
10237,28.623718
10238,31.340681
10239,33.123615
10240,12.955495
10241,48.60243
10242,41.441994
10243,46.841606
10244,46.794807
10245,41.168674
10246,18.088535
10247,14.939709
10248,17.706583
10249,24.754265
10250,36.853264
10251,25.55752
10252,16.310755
10253,23.172417
10254,24.96126
10255,50.525127
10256,28.463972
10257,49.584072
10258,37.01084
10259,27.942099
10260,28.696737
10261,34.419613
10262,26.58521
10263,41.110794
10264,29.353231
10265,39.907024
10266,51.608665
10267,35.993896
10268,46.622482
10269,30.698076
10270,50.215702
10271,23.038862
10272,40.08518
10273,36.189102
10274,32.695354
10275,40.049114
10276,22.793959
10277,40.376766
10278,31.590742
10279,11.264008
10280,22.861757
10281,39.732723
10282,53.738922
10283,5.6678257
10284,33.826805
10285,15.45195
10286,29.603174
10287,23.00347
10288,29.926807
10289,16.76791
10290,19.406963
10291,20.142616
10292,31.233982
10293,21.940443
10294,20.15761
10295,55.04795
10296,43.25951
10297,36.62046
10298,29.837332
10299,32.381393
10300,17.32415
10301,16.404676
10302,27.668055
10303,20.443735
10304,24.48099
10305,55.931377
10306,11.183851
10307,41.229046
10308,59.999657
10309,21.289343
10310,59.350975
10311,11.677936
10312,29.081697
10313,34.493134
10314,10.943547
10315,11.325245
10316,28.267483
10317,48.398556
10318,30.219925
10319,16.090408
10320,55.647205
10321,9.597888
10322,40.18055
10323,29.655806
10324,20.628336
10325,26.42399
10326,27.220709
10327,42.552444
10328,7.263246
10329,17.844177
10330,30.554136
10331,37.75079
10332,19.653225
10333,7.9997334
10334,35.59398
10335,12.222238
10336,48.75638
10337,48.66593
10338,14.046193
10339,16.66676
10340,48.154545
10341,8.947464
10342,48.602943
10343,10.808303
10344,21.511333
10345,43.522152
10346,42.017227
10347,23.916468
10348,15.777227
10349,37.677338
10350,15.137016
10351,47.45991
10352,36.874695
10353,28.480827
10354,28.713432
10355,19.88815
10356,32.178974
10357,55.802834
10358,20.662607
10359,35.027325
10360,40.82873
10361,54.074684
10362,22.983505
10363,28.993681
10364,32.031345
10365,27.968962
10366,46.029316
10367,49.476643
10368,50.019188
10369,26.274294
10370,26.446863
10371,29.859398
10372,24.426792
10373,22.248655
10374,23.993246
10375,32.99081
10376,28.298069
10377,41.17787
10378,49.812588
10379,33.63803
10380,52.49213
10381,28.280914
10382,29.75259
10383,15.878589
10384,33.72984
10385,50.33583
10386,16.250462
10387,26.22269
10388,30.286016
10389,35.066936
10390,32.03249
10391,8.656433
10392,15.910814
10393,38.928364
10394,36.457996
10395,25.064703
10396,11.469876
10397,35.08817
10398,13.430767
10399,37.264156
10400,28.866232
10401,54.177982
10402,23.730877
10403,14.399959
10404,31.505024
10405,33.920483
10406,45.042843
10407,38.090763
10408,24.597786
10409,8.489278
10410,40.16159
10411,57.674835
10412,32.469757
10413,54.60717
10414,46.21388
10415,15.833897
10416,43.70607
10417,39.899227
10418,52.40717
10419,11.0855665
10420,29.004839
10421,49.210857
10422,10.654854
10423,20.728994
10424,22.970999
10425,10.415275
10426,32.07188
10427,14.973687
10428,43.887306
10429,10.104431
10430,40.054653
10431,44.287205
10432,35.92459
10433,5.7895575
10434,21.300632
10435,33.55135
10436,17.527264
10437,18.084259
10438,23.33184
10439,26.750244
10440,40.83331
10441,37.195747
10442,13.548328
10443,39.28424
10444,14.434538
10445,7.572173
10446,49.413578
10447,29.937689
10448,24.246706
10449,23.60003
10450,14.967935
10451,15.657247
10452,10.019275
10453,9.486589
10454,20.46739
10455,29.527145
10456,37.414642
10457,49.580345
10458,8.398615
10459,51.868023
10460,8.736237
10461,29.225466
10462,35.051407
10463,24.751518
10464,36.13349
10465,31.680243
10466,41.521503
10467,45.261276
10468,26.89556
10469,34.982464
10470,27.883862
10471,18.935766
10472,24.594763
10473,29.620014
10474,21.624388
10475,36.261524
10476,26.93951
10477,8.80471
10478,32.901585
10479,34.24629
10480,35.26998
10481,28.90603
10482,27.762524
10483,41.661575
10484,47.36968
10485,43.670418
10486,33.78465
10487,28.121073
10488,41.60506
10489,18.901411
10490,33.031834
10491,17.08542
10492,34.71004
10493,12.5494
10494,3.6541972
10495,34.06679
10496,46.657505
10497,49.548527
10498,14.086778
10499,33.471657
10500,35.880882
10501,35.05487
10502,25.282267
10503,8.455929
10504,40.451332
10505,34.13026
10506,6.5841136
10507,26.467737
10508,47.239376
10509,9.177621
10510,21.06926
10511,29.174099
10512,23.366491
10513,39.84011
10514,38.266994
10515,41.96779
10516,22.18881
10517,24.119446
10518,24.4345
10519,11.538866
10520,36.253025
10521,23.09987
10522,27.546982
10523,54.357796
10524,37.08582
10525,52.242382
10526,36.87641
10527,27.926678
10528,43.545734
10529,23.371159
10530,18.244114
10531,27.38296
10532,48.062706
10533,28.96801
10534,26.418726
10535,48.80487
10536,22.167326
10537,36.75882
10538,21.42011
10539,49.925064
10540,34.854786
10541,26.20503
10542,21.211775
10543,29.764925
10544,49.546112
10545,16.34813
10546,32.783203
10547,23.684778
10548,55.986153
10549,23.84991
10550,35.656666
10551,31.98603
10552,30.051462
10553,38.957165
10554,24.842825
10555,55.643826
10556,31.637154
10557,11.763967
10558,12.898502
10559,38.75748
10560,33.02953
10561,39.53555
10562,26.601648
10563,33.671764
10564,13.081754
10565,38.338226
10566,30.542578
10567,9.371595
10568,41.27172
10569,48.115044
10570,25.643188
10571,21.511112
10572,25.053003
10573,11.81815
10574,34.322517
10575,36.471657
10576,12.366549
10577,18.139729
10578,19.372332
10579,42.60558
10580,19.371374
10581,21.724594
10582,35.519764
10583,32.973648
10584,23.786448
10585,7.355324
10586,26.817427
10587,13.666888
10588,26.224997
